Ax,Ay,Az,Gx,Gy,Gz
-331.1900962773749,-331.2515372773749,-331.21665827737485,-331.23437207737487,-331.21307227737486,-331.2311182773749
-331.1861342773749,-331.25206827737486,-331.2512042773749,-331.2324720673749,-331.20314427737486,-331.2299886773749
-331.21957727737487,-331.2321651733749,-331.28948327737487,-331.23357617737486,-331.2028872773749,-331.2291286773749
-331.25382127737487,-331.2322787373749,-331.26997027737485,-331.23242882737486,-331.21041627737486,-331.2303721773749
-331.27176627737487,-331.23927617737485,-331.23203191237485,-331.23248212737485,-331.2107472773749,-331.23136979737484
-331.23901227737485,-331.2423812773749,-331.17820527737484,-331.23289958737485,-331.20841627737485,-331.23283419737487
-331.21611227737486,-331.23882497737486,-331.1621852773749,-331.2348547773749,-331.20543827737487,-331.2347004773749
-331.2570382773749,-331.2460062773749,-331.19107827737486,-331.23477017737486,-331.20227427737484,-331.23275526737484
-331.27233927737484,-331.22478177737486,-331.19209427737485,-331.23570357737486,-331.20562627737485,-331.23022747737485
-331.25407027737486,-331.19551827737484,-331.19287927737486,-331.2345824773749,-331.2127512773749,-331.23263065737484
-331.25349227737485,-331.20799127737484,-331.22273297737485,-331.23463827737487,-331.21840927737486,-331.23342317737485
-331.27273827737486,-331.2339410773749,-331.22940567737487,-331.2335421773749,-331.21947627737484,-331.23108847737484
-331.2632252773749,-331.23769487737485,-331.22689377737487,-331.23343967737486,-331.2195002773749,-331.2301962773749
-331.25281927737484,-331.22503837737486,-331.25028527737487,-331.2313078673749,-331.2207882773749,-331.23026787737484
-331.2354738773749,-331.21839027737485,-331.24554027737486,-331.23138980737485,-331.22357787737485,-331.23033257737484
-331.19993227737484,-331.20416627737484,-331.2257521773749,-331.23137632737485,-331.22366417737487,-331.22917227737486
-331.21967227737485,-331.2081312773749,-331.2462282773749,-331.23004387737484,-331.2222052773749,-331.2304126773749
-331.22757447737484,-331.2305595773749,-331.23485227737484,-331.22940837737485,-331.21917927737485,-331.2301441773749
-331.2339476773749,-331.2364838773749,-331.2118232773749,-331.23168107737484,-331.21726527737485,-331.22903697737485
-331.24856327737484,-331.2077542773749,-331.24037467737486,-331.2334402773749,-331.21733227737485,-331.2281133773749
-331.26866327737486,-331.20246827737486,-331.2117772773749,-331.2345551773749,-331.2173002773749,-331.22817437737484
-331.25296827737486,-331.23217920037484,-331.1747672773749,-331.23463827737487,-331.21840927737486,-331.22703167737484
-331.21217627737485,-331.23545737737487,-331.1997172773749,-331.23250776737484,-331.21947527737484,-331.22916217737486
-331.21591427737485,-331.2220222773749,-331.22001127737485,-331.23240357737484,-331.21951227737486,-331.23120108737487
-331.23496427737484,-331.23282148737485,-331.2342666773749,-331.23357307737484,-331.21947527737484,-331.23129269737484
-331.2366923773749,-331.24739227737484,-331.24450527737486,-331.23364017737487,-331.22140627737485,-331.2312096173749
-331.2242095773749,-331.2498302773749,-331.22687077737487,-331.2326262073749,-331.2226340773749,-331.23312007737485
-331.2302801773749,-331.2429882773749,-331.22761527737487,-331.2315397473749,-331.22266507737487,-331.23557337737486
-331.23393167737487,-331.2274848773749,-331.2145522773749,-331.2303772773749,-331.2226706773749,-331.23342317737485
-331.2385621773749,-331.2421772773749,-331.22717177737485,-331.22908377737485,-331.22162927737486,-331.23405667737484
-331.24552427737484,-331.22588097737486,-331.25355227737487,-331.2321482303749,-331.22254817737485,-331.2356030773749
-331.25448627737484,-331.21627627737485,-331.22892177737486,-331.23368607737484,-331.22276847737487,-331.23359307737485
-331.24248427737484,-331.23014457737486,-331.2394489773749,-331.23157426737487,-331.2216242773749,-331.2333919773749
-331.24732427737484,-331.22912347737486,-331.25970027737486,-331.23214460437487,-331.22250667737484,-331.23275929737486
-331.24263627737486,-331.2343283773749,-331.22979877737487,-331.23353137737485,-331.2221723773749,-331.23006037737485
-331.2283183773749,-331.24354327737484,-331.2051572773749,-331.23282214737486,-331.21992427737484,-331.22795807737486
-331.2181512773749,-331.23287486737485,-331.2266253773749,-331.23144249737487,-331.21840927737486,-331.23022747737485
