Ax,Ay,Az,Gx,Gy,Gz
-4852.194171086159,-4848.50741108616,-4847.571471086159,-4849.8997710861595,-4847.098371086159,-4849.2178510861595
-4854.891071086159,-4849.417451086159,-4849.50878108616,-4849.869571086159,-4847.151771086159,-4848.984241086159
-4857.653571086159,-4849.513811086159,-4849.82527108616,-4849.82247108616,-4847.1043710861595,-4848.745619086159
-4859.843471086159,-4849.495941086159,-4849.280291086159,-4849.672971086159,-4846.970271086159,-4848.407931086159
-4861.551471086159,-4849.541021086159,-4848.926851086159,-4849.472511086159,-4846.704371086159,-4848.136361086159
-4863.935471086159,-4849.666931086159,-4848.184031086159,-4849.220131086159,-4846.315871086159,-4847.80317108616
-4865.196471086159,-4850.154171086159,-4847.7108310861595,-4848.9965810861595,-4845.904971086159,-4847.524271086159
-4864.8044710861595,-4851.020971086159,-4848.02120108616,-4848.870081086159,-4845.522671086159,-4847.4892710861595
-4862.72447108616,-4851.463771086159,-4849.118021086159,-4848.850601086159,-4845.218371086159,-4847.8304310861595
-4860.217471086159,-4851.1160710861595,-4850.2401710861595,-4848.8393210861595,-4845.136671086159,-4848.29914108616
-4859.498471086159,-4850.46237108616,-4850.962871086159,-4848.751016086159,-4845.238071086159,-4848.446631086159
-4858.2212710861595,-4849.875871086159,-4853.231871086159,-4848.62761808616,-4845.41607108616,-4848.577185086159
-4856.824871086159,-4849.601141086159,-4855.527371086159,-4848.6063240861595,-4845.629771086159,-4848.666538286159
-4855.24477108616,-4848.741234086159,-4858.545671086159,-4848.843881086159,-4845.914971086159,-4848.793361086159
-4854.95467108616,-4847.396071086159,-4860.339471086159,-4849.388561086159,-4846.162971086159,-4848.90560108616
-4856.027871086159,-4845.36837108616,-4860.23347108616,-4850.141971086159,-4846.542071086159,-4848.972041086159
-4857.7846710861595,-4844.105471086159,-4857.624071086159,-4850.5935710861595,-4847.114971086159,-4848.945611086159
-4859.7374710861595,-4843.462471086159,-4853.230671086159,-4850.725971086159,-4848.01007108616,-4848.850131086159
-4860.482471086159,-4843.84457108616,-4849.978171086159,-4850.44927108616,-4848.893741086159,-4848.812481086159
-4859.34947108616,-4844.779871086159,-4848.958151086159,-4849.602831086159,-4850.15437108616,-4849.027491086159
-4857.663071086159,-4845.31667108616,-4849.768871086159,-4849.05054108616,-4850.702571086159,-4849.24391108616
-4854.46547108616,-4846.155371086159,-4852.9676710861595,-4848.474951086159,-4851.224771086159,-4849.50925108616
-4849.0703510861595,-4848.16733108616,-4857.5490710861595,-4847.644071086159,-4852.320871086159,-4850.0980710861595
-4842.847471086159,-4851.075371086159,-4858.683471086159,-4847.0184710861595,-4854.042171086159,-4850.484671086159
-4839.458471086159,-4853.203971086159,-4855.7266710861595,-4846.336271086159,-4856.9748710861595,-4850.57337108616
-4835.329471086159,-4854.892971086159,-4848.961571086159,-4846.037971086159,-4860.783471086159,-4849.9267710861595
-4826.848471086159,-4853.14267108616,-4841.80457108616,-4846.99247108616,-4861.3534710861595,-4848.606366086159
