Ax,Ay,Az,Gx,Gy,Gz
2677.1603786930978,2674.750578693098,2670.3045786930975,2672.3441086930975,2670.8010786930977,2672.3899186930976
2678.3688786930975,2673.177978693098,2670.062178693098,2672.3419786930976,2670.8745786930976,2672.172598693098
2679.1701786930976,2671.1626286930978,2670.9260786930977,2672.2791186930976,2671.3305286930977,2671.969140693098
2680.7916786930978,2670.0726786930977,2672.1607286930976,2672.205668693098,2671.532928693098,2671.9359486930975
2677.919878693098,2669.9657786930975,2672.4568286930976,2672.508158693098,2672.5310786930977,2671.514278693098
2674.913778693098,2670.572078693098,2671.5008786930975,2672.6626186930976,2672.9092486930977,2671.3342386930976
2672.796768693098,2671.2834786930975,2671.1943186930976,2672.710078693098,2673.118178693098,2671.235658693098
2670.7625786930976,2671.562738693098,2671.3749086930975,2672.7252786930976,2673.0737786930977,2671.2312886930977
2669.241178693098,2671.5325186930977,2671.342418693098,2672.788038693098,2672.9432486930978,2671.257348693098
2668.016278693098,2671.8386086930977,2671.433488693098,2672.8854286930978,2672.8247186930976,2671.265088693098
2667.099978693098,2672.128172693098,2671.3568086930977,2672.998848693098,2672.628298693098,2671.2752086930977
2666.431978693098,2672.301718693098,2671.0923886930977,2673.093678693098,2672.339268693098,2671.327098693098
2666.333978693098,2672.6210386930975,2670.8030786930976,2673.114978693098,2671.991496693098,2671.4071986930976
2666.706478693098,2673.2014786930977,2671.1915786930977,2673.063778693098,2671.648708693098,2671.4964486930976
2667.886178693098,2673.650278693098,2671.871238693098,2673.0415786930976,2671.3870186930976,2671.5581886930977
2668.8037786930977,2673.758478693098,2671.848198693098,2673.063278693098,2671.182048693098,2671.608298693098
2669.8016786930975,2673.2866786930977,2672.1197976930976,2673.1077786930978,2671.1759186930976,2671.6766786930975
2670.8361786930977,2672.7977886930976,2672.417718693098,2673.1629786930976,2671.3108186930976,2671.7312586930975
2671.293458693098,2672.3459986930975,2672.0333077930977,2673.1764786930976,2671.5121786930977,2671.769548693098
2670.7034786930976,2672.1923386930976,2672.0126206930977,2673.1079786930977,2671.7187786930976,2671.8104586930976
2669.8841786930975,2672.3464486930975,2672.6346086930976,2673.030118693098,2671.8698486930975,2671.8687286930976
2669.2056786930975,2672.393918693098,2673.3300786930977,2673.004158693098,2671.8943986930976,2671.9106386930976
2668.4381786930976,2672.6653886930976,2673.680878693098,2673.0187486930977,2671.8376586930976,2671.9229686930976
2668.0862786930975,2672.9246086930975,2673.6243786930977,2673.0009686930975,2671.7753186930977,2671.9585776930976
2667.9280786930976,2673.106478693098,2673.8446786930976,2672.988088693098,2671.746278693098,2671.966824693098
2667.6782786930976,2673.2160786930976,2673.8486786930976,2672.988808693098,2671.7355186930977,2671.973656693098
