Ax,Ay,Az,Gx,Gy,Gz
-282.00973235882554,-282.01450105882554,-282.01194725882556,-282.01692276882557,-282.0257986588255,-282.0167089588256
-281.99177565882553,-282.0121068588256,-282.01553878882555,-282.0175336588255,-282.02824165882555,-282.01793065882555
-281.9666986588255,-282.01453675882556,-282.01903445882556,-282.01814445882553,-282.02763165882556,-282.0185415588256
-281.9679826588256,-282.0074094588255,-282.02130085882555,-282.01875535882556,-282.02518775882555,-282.01793065882555
-281.97047165882555,-282.02301405882554,-282.02354775882554,-282.01631189882556,-282.02640965882557,-282.01915245882554
-281.98137065882554,-282.0242360588255,-282.05446865882556,-282.01509015882556,-282.02763165882556,-282.01793065882555
-281.97720865882553,-282.04724565882555,-282.04274465882554,-282.01390745882554,-282.0296736588256,-282.01557584882556
-281.97687065882553,-282.05643165882555,-282.03839665882555,-282.01447925882553,-282.02518775882555,-282.0160980988255
-281.97583265882554,-282.04911565882554,-282.03929865882554,-282.01509015882556,-282.02702065882556,-282.0160980988255
-281.97119865882553,-282.02386135882557,-282.01627407382557,-282.01492245882554,-282.0253610588255,-282.01532295882555
-281.96895365882557,-282.01778735882556,-282.01600417882554,-282.0175336588255,-282.02518775882555,-282.0185415588256
-281.95952765882555,-281.9986036588256,-282.01215225882555,-282.01631189882556,-282.0239660588255,-282.0185415588256
-281.96328665882555,-281.98906065882557,-282.02624945882553,-282.01631189882556,-282.02091175882555,-282.0185415588256
-281.97062265882556,-282.00109665882553,-282.00087265882553,-282.0175336588255,-282.0239660588255,-282.01915245882554
-281.99469665882555,-282.00715635882557,-282.0102487588255,-282.0175336588255,-282.0221334588255,-282.0185415588256
-282.00199165882555,-282.0287486588255,-282.01246655882557,-282.0193662588255,-282.02518775882555,-282.0167089588256
-282.0056956588256,-282.02995765882554,-282.03622665882557,-282.01814445882553,-282.02763165882556,-282.01976325882555
-281.98426265882557,-282.04667865882556,-282.03243365882554,-282.01692276882557,-282.0306856588256,-282.0167089588256
-281.99276665882553,-282.0370346588256,-282.0405926588256,-282.01447925882553,-282.0300746588255,-282.0148763588256
-281.98169765882557,-282.0310916588256,-282.05706365882554,-282.01447925882553,-282.03129665882557,-282.0167089588256
-281.96949765882556,-282.02518695882554,-282.05787265882554,-282.01570103882557,-282.03190765882556,-282.01793065882555
-281.9644946588256,-281.99912265882557,-282.04433965882555,-282.01692276882557,-282.03129665882557,-282.0203741588256
-281.95595465882553,-281.99104265882556,-282.04149765882556,-282.0175336588255,-282.03190765882556,-282.0203741588256
-281.94869065882557,-282.0021576588255,-282.0277596588256,-282.0193662588255,-282.03312865882555,-282.02159585882555
-281.95217965882557,-281.98832565882554,-282.02487575882554,-282.0175336588255,-282.03251765882555,-282.0222067588256
-281.95439965882554,-282.00199665882553,-282.01611957882557,-282.0175336588255,-282.03129665882557,-282.02159585882555
-281.94926365882554,-282.02265315882556,-282.00999605882555,-282.01692276882557,-282.02885265882554,-282.01915245882554
-281.97141865882554,-282.0287716588256,-282.00542665882557,-282.01570102882556,-282.02518775882555,-282.0167089588256
