Ax,Ay,Az,Gx,Gy,Gz
-3991.8560416628197,-3988.4640516628197,-3989.34041166282,-3988.6358516628197,-3989.1577616628197,-3989.5144016628196
-3991.59444166282,-3988.5674516628196,-3988.8937216628196,-3988.63664166282,-3989.0652016628196,-3989.48474666282
-3991.5275416628197,-3988.6789516628196,-3989.1846016628197,-3988.68432166282,-3989.0531716628198,-3989.4457754628197
-3991.58074166282,-3988.81537166282,-3989.76866166282,-3988.75267166282,-3989.09084166282,-3989.4005606628198
-3991.5738416628196,-3988.97277166282,-3989.86102166282,-3988.78774166282,-3989.1240116628196,-3989.3605896628196
-3991.6143416628197,-3989.3184016628197,-3989.8422916628197,-3988.79902166282,-3989.1364316628196,-3989.3258716628197
-3991.8919416628196,-3989.6064916628197,-3989.96703166282,-3988.8153416628197,-3989.1428916628197,-3989.2700016628196
-3992.1161416628197,-3989.68994166282,-3989.96175166282,-3988.8415716628197,-3989.15984166282,-3989.20067166282
-3992.26324166282,-3989.67116166282,-3989.69375166282,-3988.8823416628197,-3989.2172016628197,-3989.11091166282
-3992.49574166282,-3989.40818266282,-3989.27829166282,-3988.91904166282,-3989.3127516628197,-3989.0043216628196
-3992.67554166282,-3988.97133166282,-3988.95184166282,-3988.9214416628197,-3989.4698466628197,-3988.8850116628196
-3992.61804166282,-3988.5768616628197,-3988.5139516628196,-3988.8838416628196,-3989.6701316628196,-3988.7665816628196
-3992.21094166282,-3988.3980416628197,-3987.95104166282,-3988.80315166282,-3989.84725166282,-3988.6669816628196
-3991.66744166282,-3988.54632166282,-3987.6154416628196,-3988.7476616628196,-3989.93540166282,-3988.5941816628197
-3990.98924166282,-3988.7813016628197,-3986.7627416628197,-3988.75089166282,-3989.87904166282,-3988.55534166282
-3989.97268166282,-3989.2418816628197,-3985.57244166282,-3988.7385116628197,-3989.77560166282,-3988.54328166282
-3988.0097416628196,-3988.88813166282,-3986.98244166282,-3988.7641316628196,-3989.7437016628196,-3988.6449116628196
-3986.6784416628198,-3988.4313416628197,-3989.05268166282,-3988.85348166282,-3989.7979916628196,-3988.7772316628198
-3985.8800416628196,-3988.54254166282,-3989.88422166282,-3988.95218166282,-3989.8583816628197,-3988.8685016628197
-3984.41394166282,-3987.7721416628196,-3990.33953166282,-3989.09376166282,-3989.8600416628196,-3989.00746166282
-3983.7226416628196,-3986.55784166282,-3990.15143166282,-3989.33992166282,-3989.8212516628196,-3989.19132166282
-3984.0082416628197,-3986.1990416628196,-3987.5246416628197,-3989.51978766282,-3989.83308166282,-3989.3288416628197
-3984.2683416628197,-3986.8467416628196,-3983.08294166282,-3989.43182466282,-3989.80860166282,-3989.4616056628197
-3983.58864166282,-3987.35794166282,-3980.3641416628197,-3989.30747166282,-3989.70151166282,-3989.63475166282
-3984.06854166282,-3988.57531166282,-3980.46294166282,-3989.20104166282,-3989.4112016628196,-3989.72700166282
-3986.8436416628197,-3990.67334166282,-3982.83794166282,-3989.0143616628197,-3989.10022166282,-3989.6987316628197
-3986.9057416628198,-3990.6945416628196,-3986.51054166282,-3988.99916166282,-3989.05768166282,-3989.65647166282
-3986.78644166282,-3990.94564166282,-3990.5441416628196,-3989.1148316628196,-3989.1635616628196,-3989.59358166282
-3985.61084166282,-3991.3519416628196,-3992.68814166282,-3989.2092116628196,-3989.4848646628197,-3989.68466166282
-3982.57104166282,-3989.61136166282,-3992.43664166282,-3989.23147166282,-3989.5592016628198,-3990.00714166282
-3982.8184416628196,-3987.42854166282,-3992.1208416628197,-3989.2956716628196,-3989.45936896282,-3990.1949016628196
-3985.5929416628196,-3986.0844416628197,-3992.75044166282,-3989.4898306628197,-3989.25103166282,-3990.1926516628196
-3988.5832716628197,-3985.3886416628197,-3994.7912416628196,-3989.7183016628196,-3989.1065516628196,-3989.9859216628197
-3991.31024166282,-3987.4738416628197,-3994.1891416628196,-3989.76104166282,-3989.0239616628196,-3989.7873016628196
-3991.73694166282,-3989.2988716628197,-3994.6440416628197,-3989.56335166282,-3989.0757116628197,-3989.61233166282
-3990.8706416628197,-3989.84178166282,-3995.06874166282,-3989.35083166282,-3989.2880216628196,-3989.3970586628197
-3990.2315516628196,-3990.79604166282,-3992.6084416628196,-3989.28403166282,-3989.37425266282,-3989.39868966282
-3989.36122166282,-3991.42714166282,-3991.6136416628196,-3989.1640816628196,-3989.50249566282,-3989.37108166282
-3988.38984166282,-3992.04424166282,-3991.82174166282,-3989.22029166282,-3989.58981166282,-3989.3270616628197
-3987.30354166282,-3992.27884166282,-3991.5174416628197,-3989.4257456628197,-3989.57376166282,-3989.2641816628197
-3986.8047416628197,-3992.0812416628196,-3990.9171416628196,-3989.67474166282,-3989.49248166282,-3989.22041166282
-3987.33764166282,-3991.46314166282,-3990.29773166282,-3989.8546216628197,-3989.41110866282,-3989.1737816628197
-3988.4717416628196,-3990.65264166282,-3990.0014416628196,-3990.0720216628197,-3989.22941166282,-3989.0936816628196
