Ax,Ay,Az,Gx,Gy,Gz
2200.988103753742,2202.1046637537424,2202.9452837537424,2200.5655837537424,2201.7592637537423,2201.2012937537424
2200.7055837537423,2201.939103753742,2203.0531837537424,2200.4751837537424,2201.6827427537423,2201.1886437537423
2200.566783753742,2201.6851697537422,2203.1237837537424,2200.393483753742,2201.582237353742,2201.1800237537423
2200.601473753742,2201.3895737537423,2203.1714837537425,2200.3420837537424,2201.5067817537424,2201.1736337537423
2200.928823753742,2200.951573753742,2203.0738837537424,2200.316783753742,2201.4737637537423,2201.173783753742
2201.0720837537424,2200.777183753742,2202.9720837537425,2200.3009837537425,2201.4625437537425,2201.1774237537425
2201.385943753742,2200.475983753742,2202.906983753742,2200.276783753742,2201.427673753742,2201.174393753742
2201.673031753742,2200.151083753742,2202.8723837537423,2200.2550837537424,2201.3758137537425,2201.168813753742
2201.9210037537423,2199.538483753742,2202.4139137537422,2200.245283753742,2201.313593753742,2201.1853637537424
2202.4409437537424,2199.351383753742,2201.6377567537425,2200.2231837537424,2201.1984737537423,2201.2303137537424
2203.4845837537423,2200.272483753742,2201.263803753742,2200.2444837537423,2201.1289837537424,2201.298043753742
