Ax,Ay,Az,Gx,Gy,Gz
-3222.611541578908,-3234.7923415789082,-3230.4850415789083,-3227.2521415789083,-3226.128172578908,-3230.7202415789084
-3224.0691415789083,-3233.235341578908,-3231.190441578908,-3226.039341578908,-3226.151264178908,-3233.0001415789084
-3225.110341578908,-3231.501741578908,-3230.955641578908,-3224.7188415789083,-3226.223640578908,-3236.1424415789083
-3225.2678915789083,-3229.521641578908,-3229.9099415789083,-3223.279641578908,-3226.225042578908,-3239.1003415789082
-3224.111741578908,-3227.1691415789082,-3228.3598415789083,-3221.670441578908,-3226.017771578908,-3240.617341578908
-3222.006241578908,-3224.043541578908,-3227.271841578908,-3220.406941578908,-3225.815591578908,-3240.293341578908
-3220.1057415789082,-3219.472541578908,-3228.2647415789083,-3220.567641578908,-3226.181489578908,-3238.581341578908
-3218.647241578908,-3213.4623415789083,-3231.227941578908,-3222.442241578908,-3227.212941578908,-3235.576141578908
-3215.7433415789083,-3207.561341578908,-3232.128141578908,-3224.5041415789083,-3227.934541578908,-3230.4906415789083
-3210.324341578908,-3203.1923415789083,-3227.996141578908,-3225.3098515789084,-3227.461141578908,-3222.881341578908
-3207.302341578908,-3199.988341578908,-3224.489941578908,-3225.192531578908,-3226.1790795789084,-3214.804341578908
-3213.429341578908,-3197.0023415789083,-3229.992841578908,-3225.064741578908,-3224.894041578908,-3209.120341578908
-3228.766841578908,-3194.2683415789083,-3245.986341578908,-3225.1165415789083,-3224.061341578908,-3207.224341578908
-3244.684341578908,-3193.0963415789083,-3264.9803415789083,-3224.5997415789084,-3223.6806415789083,-3208.606341578908
-3252.345341578908,-3194.7793415789083,-3274.6233415789084,-3223.220541578908,-3223.752641578908,-3212.510341578908
-3244.025341578908,-3200.2993415789083,-3249.896341578908,-3222.2222415789083,-3224.370941578908,-3217.8267415789082
-3216.7089415789083,-3209.8013415789083,-3177.044341578908,-3222.839441578908,-3225.558741578908,-3223.319741578908
-3200.6473415789083,-3217.6662415789083,-3142.8463415789083,-3224.142941578908,-3226.693141578908,-3227.296041578908
-3231.324141578908,-3217.099441578908,-3249.1233415789084,-3224.8728415789083,-3226.932361578908,-3228.0068415789083
-3237.235341578908,-3217.8863415789083,-3270.961341578908,-3229.561541578908,-3226.589201578908,-3226.407611578908
-3222.1305415789084,-3220.8389415789084,-3227.3202415789083,-3235.094041578908,-3226.2098795789084,-3224.5156415789083
-3215.010341578908,-3222.9821415789083,-3214.090341578908,-3237.0583415789083,-3226.0939235789083,-3223.7071415789082
-3215.546341578908,-3224.286641578908,-3225.9028815789084,-3235.705241578908,-3226.144026978908,-3223.7730415789083
-3216.4333415789083,-3225.441451578908,-3233.568341578908,-3232.457041578908,-3226.1731285789083,-3224.121141578908
-3215.699341578908,-3226.861611578908,-3230.2492415789084,-3228.8393415789083,-3226.135768578908,-3224.3537415789083
-3215.4603415789084,-3228.7438415789084,-3226.2441625789083,-3226.4442315789083,-3226.0951835789083,-3224.2269415789083
-3216.8526415789083,-3230.693141578908,-3226.881291578908,-3225.911301578908,-3226.0936105789083,-3223.762641578908
-3219.1689415789083,-3231.3209415789083,-3228.313341578908,-3226.2617915789083,-3226.132927578908,-3223.426441578908
-3221.4061415789083,-3230.022041578908,-3227.157841578908,-3226.5122415789083,-3226.223070578908,-3223.6242415789084
-3221.925541578908,-3230.949841578908,-3227.354341578908,-3226.5016015789083,-3226.438691578908,-3224.205241578908
-3219.791341578908,-3237.3663415789083,-3232.9131415789084,-3226.344981578908,-3226.870361578908,-3224.839741578908
-3219.586141578908,-3237.450341578908,-3232.934141578908,-3226.1434610789083,-3227.4742415789083,-3225.386191578908
-3220.0156415789083,-3235.218741578908,-3230.9816415789082,-3225.983481578908,-3228.072141578908,-3225.890921578908
-3219.440141578908,-3235.624741578908,-3231.459041578908,-3225.8611915789083,-3228.4558415789083,-3226.3009815789082
-3218.601341578908,-3237.168341578908,-3232.5864415789083,-3225.572611578908,-3228.3636415789083,-3226.323621578908
-3218.441841578908,-3237.8393415789083,-3232.289841578908,-3224.9533415789083,-3227.622341578908,-3225.728601578908
-3219.009041578908,-3238.295341578908,-3232.506341578908,-3224.3312415789082,-3226.765511578908,-3224.987641578908
