Ax,Ay,Az,Gx,Gy,Gz
4753.497183218862,4753.610382218862,4753.729128218862,4753.711239218862,4753.629533218862,4753.638371218862
4753.520563218862,4753.591108218862,4753.611164218862,4753.700668218862,4753.635607218862,4753.641155218862
4753.718050218862,4753.642696218862,4753.596741218862,4753.688694218862,4753.589949218862,4753.651131918862
4753.7883232188615,4753.689082218862,4753.506613218862,4753.665432518862,4753.566682218861,4753.659676818862
4753.832813218862,4753.680185218862,4753.401843218862,4753.655780218862,4753.563086218862,4753.6627064188615
4753.656444098862,4753.593969218862,4753.246553218862,4753.650986418862,4753.599001218862,4753.670350218862
4753.654091218862,4753.641534218862,4753.542993218862,4753.651425018862,4753.648262018862,4753.670408218862
4753.611001218862,4753.604672218862,4753.590902218862,4753.654285218862,4753.667022918862,4753.672306218862
4753.559155218862,4753.589023218862,4753.619453218862,4753.666497818862,4753.661491118862,4753.679917218862
4753.570554218862,4753.562859218861,4753.7410962188615,4753.683565218862,4753.664708618861,4753.683176218862
