Ax,Ay,Az,Gx,Gy,Gz
-327.5775472595775,-327.07181725957753,-327.4589832595775,-327.4566492595775,-327.48110325957754,-327.4173122595775
-327.67202725957753,-327.05283725957753,-327.4444214595775,-327.4611382595775,-327.4588792595775,-327.4271442595775
-327.7098672595775,-327.0787672595775,-327.4033132595775,-327.4482972595775,-327.4438903595775,-327.44679225957753
-327.7431872595775,-327.1531572595775,-327.3905912595775,-327.4204942595775,-327.4422726595775,-327.46322825957753
-327.6971872595775,-327.17292725957753,-327.36308425957753,-327.39107025957753,-327.45339025957753,-327.47750125957754
-327.6677072595775,-327.1795172595775,-327.2897872595775,-327.3767412595775,-327.4630732595775,-327.4850362595775
-327.6573572595775,-327.25404725957753,-327.29540725957753,-327.3831082595775,-327.4812002595775,-327.47660325957753
-327.6110172595775,-327.3211372595775,-327.36718125957754,-327.4083962595775,-327.5002622595775,-327.4711612595775
-327.6066272595775,-327.3397342595775,-327.4238692595775,-327.4366093595775,-327.5107972595775,-327.4663902595775
-327.5579672595775,-327.3674132595775,-327.5076672595775,-327.4765622595775,-327.5293452595775,-327.4634162595775
-327.5702072595775,-327.2601772595775,-327.5554572595775,-327.5285142595775,-327.5480772595775,-327.46406225957753
-327.5836272595775,-327.2182672595775,-327.6170572595775,-327.5639472595775,-327.5462372595775,-327.4616182595775
-327.6012672595775,-327.1672272595775,-327.6256372595775,-327.5865472595775,-327.5486872595775,-327.4646732595775
-327.6413972595775,-327.1543572595775,-327.5457972595775,-327.60047725957753,-327.5460572595775,-327.4688172595775
-327.6363372595775,-327.1063372595775,-327.4324480595775,-327.6021572595775,-327.5339602595775,-327.4722982595775
-327.6180972595775,-327.07566725957753,-327.22198725957753,-327.59655725957754,-327.5139382595775,-327.47446325957753
-327.6123072595775,-327.1153972595775,-327.1693172595775,-327.5868572595775,-327.5021442595775,-327.4718672595775
-327.5808272595775,-327.1881972595775,-327.2122772595775,-327.5788372595775,-327.5120572595775,-327.4669142595775
-327.5890572595775,-327.2465072595775,-327.2046672595775,-327.5683872595775,-327.5208352595775,-327.4646392595775
-327.6329672595775,-327.2155072595775,-327.17963725957753,-327.5547972595775,-327.5347672595775,-327.4670612595775
-327.6753572595775,-327.2497072595775,-327.20327725957753,-327.5455772595775,-327.53968725957753,-327.47606225957753
-327.7559472595775,-327.3556672595775,-327.21016725957753,-327.54254725957753,-327.54693725957753,-327.4809782595775
-327.75530725957753,-327.4024782595775,-327.2566172595775,-327.54317725957753,-327.5474672595775,-327.48238825957753
-327.7126472595775,-327.4448092595775,-327.2636772595775,-327.53743725957753,-327.5430572595775,-327.4861212595775
-327.6207772595775,-327.4546462595775,-327.2671672595775,-327.5254602595775,-327.5248612595775,-327.49155125957753
-327.53995725957753,-327.4743692595775,-327.2897172595775,-327.51057725957753,-327.4977172595775,-327.4942462595775
-327.4203662595775,-327.4913432595775,-327.2606072595775,-327.4961382595775,-327.4631642595775,-327.4988812595775
-327.4375017595775,-327.5972172595775,-327.15475725957754,-327.4934852595775,-327.4007032595775,-327.4983162595775
-327.5393772595775,-327.75539725957753,-327.2372672595775,-327.4995932595775,-327.3678282595775,-327.4864942595775
-327.6653872595775,-327.93571725957753,-327.4219262595775,-327.5235482595775,-327.35763625957753,-327.4663162595775
-327.7929172595775,-327.9514472595775,-327.3834282595775,-327.5460272595775,-327.3657262595775,-327.4393560595775
-327.8580272595775,-327.8094572595775,-327.2017172595775,-327.54013725957753,-327.3692262595775,-327.42735895957753
-327.84617725957753,-327.7050272595775,-327.1216372595775,-327.5193492595775,-327.38042025957753,-327.4231492595775
-327.8135472595775,-327.6314072595775,-327.24481725957753,-327.5071522595775,-327.3968492595775,-327.4259515595775
-327.7108672595775,-327.5974972595775,-327.3391402595775,-327.5053582595775,-327.4214102595775,-327.4256770595775
-327.5147382595775,-327.5367972595775,-327.3533162595775,-327.51568625957754,-327.4320099595775,-327.42618845957753
-327.3760022595775,-327.48799525957753,-327.3113372595775,-327.5256422595775,-327.4275772595775,-327.4289405595775
