Ax,Ay,Az,Gx,Gy,Gz
-3985.1611383859786,-3985.1794163859786,-3985.1866606859785,-3985.190594985979,-3985.1693983859786,-3985.1916029859785
-3985.1754773859784,-3985.1862742859785,-3985.2064143859784,-3985.190594985979,-3985.1675653859784,-3985.1928246859784
-3985.1976764859787,-3985.1627273859785,-3985.2215873859786,-3985.1967036859787,-3985.1693983859786,-3985.1952681279786
-3985.191236985979,-3985.1439973859788,-3985.2108683859788,-3985.2015905859785,-3985.1687873859787,-3985.1940463859787
-3985.183613385979,-3985.140436385979,-3985.1904093859785,-3985.2015905859785,-3985.1700083859787,-3985.1946572659785
-3985.1832723859784,-3985.1502013859786,-3985.1765873859786,-3985.2009796859784,-3985.1712303859786,-3985.1964898859787
-3985.1687113859784,-3985.1778853859787,-3985.1637143859784,-3985.1991470859784,-3985.1706193859786,-3985.1952681279786
-3985.1748193859785,-3985.1901651859785,-3985.1556283859786,-3985.1997579859785,-3985.1755063859787,-3985.1952681279786
-3985.1817493859785,-3985.1975895859787,-3985.1800573859787,-3985.2015905859785,-3985.1748953859787,-3985.1958789959785
-3985.175501385979,-3985.1926748859787,-3985.1654793859784,-3985.1997579859785,-3985.1791713859784,-3985.1946572659785
-3985.1675073859788,-3985.1940838859787,-3985.1508113859786,-3985.1997579859785,-3985.1828373859785,-3985.1952681279786
-3985.1720803859785,-3985.1899263859787,-3985.181089385979,-3985.2009796859784,-3985.1803933859787,-3985.1934354859786
-3985.1868599859786,-3985.1846483859786,-3985.1815073859784,-3985.1997579859785,-3985.1816153859786,-3985.1922137859788
-3985.1947104059786,-3985.184114385979,-3985.1897608859786,-3985.1991470859784,-3985.1810043859787,-3985.1940463859787
-3985.1820733859786,-3985.2018466859786,-3985.1671633859787,-3985.1960927959785,-3985.1834473859785,-3985.1928246859784
-3985.191563485979,-3985.2027630859784,-3985.1685183859786,-3985.1960927959785,-3985.1810043859787,-3985.1916029859785
-3985.1843523859784,-3985.2085563859787,-3985.1872966859787,-3985.1973144859785,-3985.1791713859784,-3985.1916029859785
-3985.1816163859785,-3985.2186363859787,-3985.1898161859785,-3985.1973144859785,-3985.1779503859784,-3985.1909920859785
-3985.1834883859788,-3985.2093163859786,-3985.1935585859787,-3985.1942601959786,-3985.1755063859787,-3985.1891594859785
-3985.2028159859788,-3985.2095763859784,-3985.1735873859784,-3985.1918166859787,-3985.1755063859787,-3985.1934354859786
-3985.1883691859784,-3985.2028731859787,-3985.1706523859784,-3985.1912058859784,-3985.1761173859786,-3985.1928246859784
-3985.1895263859788,-3985.1922446859785,-3985.1723803859786,-3985.1918166859787,-3985.1767283859785,-3985.1922137859788
-3985.1778013859785,-3985.1746813859786,-3985.186415685979,-3985.1930384859784,-3985.1846693859784,-3985.1952681279786
-3985.1691923859785,-3985.1714523859787,-3985.1878583859784,-3985.1924275859787,-3985.1840583859785,-3985.1940463859787
-3985.1680883859785,-3985.1744843859788,-3985.1858216859787,-3985.1942601959786,-3985.1816153859786,-3985.1940463859787
-3985.1843563859784,-3985.1743443859787,-3985.1694013859787,-3985.1942601959786,-3985.1810043859787,-3985.1940463859787
-3985.1610993859786,-3985.1953268759785,-3985.1633203859787,-3985.1936492859786,-3985.1810043859787,-3985.1946572659785
-3985.1710283859784,-3985.2149173859784,-3985.1887443859787,-3985.1918166859787,-3985.1748953859787,-3985.1928246859784
-3985.1730273859785,-3985.2136703859787,-3985.2053433859787,-3985.190594985979,-3985.1748953859787,-3985.1916029859785
-3985.182075385979,-3985.2167583859787,-3985.2253093859786,-3985.1936492859786,-3985.1755063859787,-3985.1934354859786
-3985.2071373859785,-3985.2186273859784,-3985.211130385979,-3985.1930384859784,-3985.179782385979,-3985.1909920859785
-3985.2015363859787,-3985.2027597859787,-3985.2100123859786,-3985.1942601959786,-3985.178561385979,-3985.1922137859788
-3985.1827733859786,-3985.1848443859785,-3985.2041656859788,-3985.1912058859784,-3985.1834473859785,-3985.1940463859787
-3985.1702503859788,-3985.169839385979,-3985.1913382859784,-3985.1936492859786,-3985.1828373859785,-3985.1934354859786
-3985.1804533859786,-3985.1664173859785,-3985.1718313859787,-3985.1924275859787,-3985.1803933859787,-3985.1934354859786
-3985.1902043859786,-3985.1707433859788,-3985.1729653859784,-3985.1954819259786,-3985.178561385979,-3985.1922137859788
-3985.2075383859788,-3985.163535385979,-3985.2244223859784,-3985.1960927959785,-3985.1846693859784,-3985.1940463859787
-3985.2070353859785,-3985.1587233859786,-3985.2256063859786,-3985.1947916459785,-3985.2061533859787,-3985.1966058859784
-3985.1918565859787,-3985.1732503859785,-3985.2017407859785,-3985.197845985979,-3985.2073753859786,-3985.1972167859785
-3985.1721643859787,-3985.1783193859787,-3985.1971158859787,-3985.1972350859787,-3985.2061533859787,-3985.1990493859785
-3985.1628333859785,-3985.2010121859785,-3985.1644673859787,-3985.1996785859787,-3985.2061533859787,-3985.1984384859784
-3985.1625963859788,-3985.1994227859786,-3985.1464263859784,-3985.2015111859787,-3985.2067643859787,-3985.1972167859785
-3985.1666193859787,-3985.2039166859786,-3985.1213193859785,-3985.1984568859784,-3985.2061533859787,-3985.1966058859784
-3985.1700643859785,-3985.2135083859785,-3985.1377883859786,-3985.197845985979,-3985.2030993859785,-3985.1953841959785
-3985.1729613859784,-3985.1926367859787,-3985.1489423859784,-3985.1966242859785,-3985.2000450859787,-3985.1947733259785
-3985.1846963859784,-3985.1934626859784,-3985.1566033859785,-3985.1947916459785,-3985.2018776859786,-3985.1959950559785
-3985.1985388859785,-3985.1984018859785,-3985.178244385979,-3985.1935698859784,-3985.1982124859787,-3985.1953841959785
-3985.1993491859785,-3985.1996686859784,-3985.1595943859784,-3985.1954025159785,-3985.2037102859786,-3985.1972167859785
-3985.1917501859784,-3985.1892196859785,-3985.1676063859786,-3985.1966242859785,-3985.2037102859786,-3985.1959950559785
-3985.1939337859785,-3985.1864605859787,-3985.1865211859786,-3985.1966242859785,-3985.2024885859787,-3985.1972167859785
-3985.1857853859788,-3985.1693173859785,-3985.1691553859787,-3985.1996785859787,-3985.2061533859787,-3985.1966058859784
-3985.1838633859784,-3985.1602173859787,-3985.1564293859788,-3985.1990058859787,-3985.2036516859785,-3985.1966184859784
-3985.1719733859786,-3985.1540713859786,-3985.1510963859787,-3985.2002894859784,-3985.2024885859787,-3985.1959950559785
