Ax,Ay,Az,Gx,Gy,Gz
-4271.659842560018,-4254.325642560018,-4259.355642560018,-4269.679055560018,-4269.616882560018,-4268.622242560018
-4280.140642560018,-4248.889642560018,-4275.188142560018,-4269.379602560018,-4273.221442560018,-4263.641542560018
-4289.795642560018,-4243.314642560018,-4285.684642560018,-4268.602042560018,-4274.780942560018,-4260.055742560018
-4297.356642560018,-4238.520642560018,-4283.721642560018,-4267.484142560018,-4273.561642560018,-4259.197642560018
-4299.660642560018,-4236.442642560018,-4272.801142560018,-4266.754242560018,-4271.473442560018,-4260.436442560018
-4294.576642560018,-4238.661642560018,-4257.736642560018,-4267.019342560018,-4270.412592560018,-4262.910342560018
-4285.506642560018,-4244.320642560018,-4244.876642560018,-4267.923242560018,-4270.817242560018,-4265.543842560018
-4277.637642560018,-4251.737642560018,-4240.935642560018,-4268.796322560018,-4272.620742560018,-4267.210542560018
-4273.224442560018,-4259.269642560018,-4246.739642560018,-4269.391012560018,-4275.205242560018,-4267.637442560018
-4270.711822560018,-4265.314742560018,-4255.464642560018,-4270.008302560018,-4277.238042560018,-4267.659442560018
-4268.630342560018,-4268.891452560018,-4261.601142560018,-4270.782742560018,-4277.741942560018,-4267.949142560018
-4266.522742560018,-4270.841442560018,-4265.051442560018,-4271.245442560018,-4276.937042560018,-4268.475942560018
-4264.169542560018,-4272.221542560018,-4266.727742560018,-4270.914642560018,-4275.282242560018,-4269.080892560018
-4261.722042560018,-4273.183642560018,-4267.600042560018,-4270.037192560018,-4273.364742560018,-4269.613572560018
-4259.500642560018,-4273.481342560018,-4268.645042560018,-4269.179162560018,-4271.819242560018,-4269.930172560018
-4257.915642560018,-4273.156442560018,-4270.095182560018,-4268.603242560018,-4270.910342560018,-4269.980622560018
-4257.492642560018,-4272.627342560018,-4271.215742560018,-4268.176242560018,-4270.421012560018,-4269.836716560018
-4258.489642560018,-4272.259842560018,-4271.373742560018,-4267.743042560018,-4270.134202560018,-4269.566562560018
-4260.046642560018,-4272.110142560018,-4270.601982560018,-4267.166442560018,-4269.960852560018,-4269.190962560018
-4261.110342560018,-4272.154742560018,-4269.117892560018,-4266.352942560018,-4269.847822560018,-4268.732442560018
-4261.484642560018,-4272.350242560018,-4267.325042560018,-4265.616142560018,-4269.782459560018,-4268.353642560018
-4261.477442560018,-4272.641842560018,-4265.735442560018,-4265.459442560018,-4269.765859560018,-4268.276642560018
-4261.246842560018,-4273.005142560018,-4264.734442560018,-4265.669942560018,-4269.726499560018,-4268.380942560018
-4260.685442560018,-4273.467942560018,-4264.490142560018,-4266.071542560018,-4269.753649660018,-4268.539942560018
-4259.729642560018,-4274.017942560018,-4265.076442560018,-4266.583242560018,-4269.935652560018,-4268.680742560018
-4258.590642560018,-4274.462642560018,-4266.273342560018,-4266.992942560018,-4270.182782560018,-4268.721542560018
-4257.554642560018,-4274.576942560018,-4267.783742560018,-4267.060742560018,-4270.363942560018,-4268.576242560018
-4256.958642560018,-4274.422042560018,-4269.219492560018,-4266.651042560018,-4270.420412560018,-4268.098242560018
-4257.195642560018,-4274.344042560018,-4270.103112560018,-4265.733442560018,-4270.365862560018,-4267.082542560018
-4258.439642560018,-4274.420842560018,-4270.243372560018,-4264.287442560018,-4270.214022560018,-4265.633242560018
-4260.376342560018,-4274.104142560018,-4270.096412560018,-4262.305042560018,-4269.971812560018,-4264.549842560018
-4262.588142560018,-4272.862142560018,-4270.013582560018,-4259.867642560018,-4269.689419560018,-4264.564342560018
-4264.405042560018,-4270.912742560018,-4268.924582560018,-4257.706642560018,-4269.743651960018,-4265.214442560018
-4265.063442560018,-4268.801222560018,-4265.190742560018,-4256.831642560018,-4270.637652560018,-4265.525042560018
-4264.580342560018,-4266.732342560018,-4259.846042560018,-4257.724642560018,-4272.094942560018,-4265.387542560018
-4263.987642560018,-4264.466642560018,-4257.398642560018,-4260.182042560018,-4272.825842560018,-4265.822342560018
-4263.773942560018,-4261.925142560018,-4260.248542560018,-4263.954642560018,-4272.058342560018,-4267.384742560018
