Ax,Ay,Az,Gx,Gy,Gz
-2199.3534534531163,-2199.588543453116,-2196.5492734531163,-2198.894485453116,-2199.124763453116,-2198.917710053116
-2199.478373453116,-2199.634873453116,-2196.967073453116,-2198.842233453116,-2199.1023034531163,-2198.908528453116
-2199.5755334531163,-2199.590683453116,-2197.3491734531162,-2198.8295524531163,-2199.1120934531164,-2198.883779453116
-2199.514663453116,-2199.371433453116,-2197.6178734531163,-2198.8429824531163,-2199.1476134531163,-2198.851554453116
-2199.403973453116,-2199.073703453116,-2197.703573453116,-2198.871793453116,-2199.214493453116,-2198.814653453116
-2199.243533453116,-2198.8063434531164,-2197.5674734531162,-2198.8916454531163,-2199.275013453116,-2198.779403453116
-2198.891225453116,-2198.5319534531163,-2197.4202734531164,-2198.8762244531163,-2199.302233453116,-2198.778763453116
-2198.6499134531164,-2198.310373453116,-2197.254373453116,-2198.849608453116,-2199.338093453116,-2198.8003134531164
-2198.5497934531163,-2198.208843453116,-2197.059473453116,-2198.828475453116,-2199.354583453116,-2198.828823453116
-2198.451513453116,-2198.1322734531163,-2196.920073453116,-2198.819735453116,-2199.341453453116,-2198.860385453116
-2198.362053453116,-2198.106573453116,-2196.872673453116,-2198.829344453116,-2199.294453453116,-2198.895153453116
-2198.2502034531162,-2198.1517534531163,-2196.792673453116,-2198.8367834531164,-2199.2414534531163,-2198.930571453116
-2198.234533453116,-2198.280593453116,-2196.750773453116,-2198.828627453116,-2199.181353453116,-2198.953078453116
-2198.2062434531163,-2198.453423453116,-2196.853773453116,-2198.8072634531163,-2199.107583453116,-2198.951662453116
-2197.983743453116,-2198.588183453116,-2197.064073453116,-2198.784233453116,-2199.0314334531163,-2198.951722453116
-2197.876273453116,-2198.7265134531162,-2197.5191734531163,-2198.775123453116,-2198.973227453116,-2198.953289453116
-2197.869573453116,-2198.770333453116,-2198.0737334531163,-2198.794243453116,-2198.920669053116,-2198.940483453116
-2197.990943453116,-2198.624663453116,-2198.178173453116,-2198.852345453116,-2198.863781453116,-2198.917899153116
-2198.171003453116,-2198.413663453116,-2197.885073453116,-2198.913518953116,-2198.848062453116,-2198.9052244531163
-2198.395643453116,-2198.2382834531163,-2197.545773453116,-2198.9800034531163,-2198.783823453116,-2198.901241453116
-2198.6355334531163,-2198.149063453116,-2197.253573453116,-2199.017320453116,-2198.7174034531163,-2198.903613453116
-2198.770353453116,-2198.1437034531164,-2197.033173453116,-2199.003338453116,-2198.703113453116,-2198.9142308531164
-2198.8661594531163,-2198.241963453116,-2197.006873453116,-2198.974632453116,-2198.667203453116,-2198.939920453116
-2199.0321734531162,-2198.4088634531163,-2197.2264734531163,-2198.9399094531163,-2198.637543453116,-2198.961833453116
-2199.136213453116,-2198.5656334531163,-2197.5647734531162,-2198.916223053116,-2198.639353453116,-2198.972616453116
-2199.137343453116,-2198.650533453116,-2197.9535034531164,-2198.9137882531163,-2198.649263453116,-2198.979602453116
-2199.149353453116,-2198.685033453116,-2198.343543453116,-2198.933628453116,-2198.6681134531163,-2198.9873644531162
-2199.1491934531164,-2198.686613453116,-2198.678673453116,-2198.9674074531163,-2198.7098034531164,-2198.9855914531163
-2199.140603453116,-2198.671953453116,-2198.8112234531163,-2199.004185453116,-2198.773523453116,-2198.979687453116
-2199.222273453116,-2198.629493453116,-2198.743803453116,-2199.034093453116,-2198.851283453116,-2198.974315453116
-2199.3383334531163,-2198.613063453116,-2198.4354334531163,-2199.054753453116,-2198.9100509531163,-2198.965261453116
-2199.4338834531163,-2198.6430234531163,-2198.0493234531164,-2199.0470034531163,-2198.948435453116,-2198.962802453116
-2199.544923453116,-2198.7772934531163,-2197.709473453116,-2199.0098684531163,-2198.9902164531163,-2198.963660453116
-2199.580713453116,-2198.989599453116,-2197.538373453116,-2198.9402664531162,-2199.033643453116,-2198.9720094531162
-2199.614333453116,-2199.207923453116,-2197.579773453116,-2198.8714224531163,-2199.075043453116,-2198.984312453116
-2199.736623453116,-2199.374793453116,-2197.657373453116,-2198.850134453116,-2199.1126334531164,-2198.9767794531163
