Ax,Ay,Az,Gx,Gy,Gz
2163.8798809658633,2164.4815909658637,2166.5433809658634,2164.9438389658635,2164.6542309658635,2164.9153094658636
2163.8231809658637,2164.0083909658633,2167.3011809658638,2164.9962129658634,2164.6861209658637,2164.9131129658635
2164.1300209658634,2164.4321609658637,2166.1955809658634,2164.9474999658637,2164.8456869658635,2164.9513219658634
2164.7092109658633,2165.2100409658638,2164.8837969658634,2164.8602989658634,2164.9097409658634,2164.9861109658636
2165.3758809658634,2165.6893309658635,2164.6642609658634,2164.8061309658638,2164.8667039658635,2164.9653569658635
2165.8431009658634,2165.7765509658634,2164.3150509658635,2164.7672409658635,2164.8447269658636,2164.9099439658635
2165.4213909658633,2165.3225209658635,2164.3744409658634,2164.7465709658636,2164.8080909658634,2164.8593689658637
2164.8147009658637,2164.4231709658634,2165.2539809658633,2164.7986209658634,2164.7411209658635,2164.8406919658637
2164.2582009658636,2163.8069809658637,2165.9886809658638,2164.9050999658634,2164.7077809658635,2164.8773789658635
2164.2683709658636,2163.6006809658634,2166.0599809658634,2164.9583969658634,2164.6863009658637,2164.9008299658635
2164.6505209658635,2163.4512809658636,2165.8398909658636,2164.9334976658633,2164.7502209658637,2164.9328198658636
2165.3995009658634,2164.0001009658636,2164.8819669658637,2164.8788399658633,2164.9211132658634,2164.9951019658633
2166.1361809658633,2165.0268109658637,2163.7650809658635,2164.8238809658637,2164.9918799658635,2165.0194479658635
2166.1235809658638,2165.6033009658636,2163.8060809658637,2164.7734709658635,2164.9014629658636,2164.9924809658637
2165.2215809658637,2165.2951909658636,2164.9931149658637,2164.7885509658636,2164.8231609658637,2164.9604549658634
2164.2654009658636,2164.8314519658634,2165.6560209658637,2164.8843539658637,2164.8465769658637,2164.9672059658637
2163.5792809658637,2164.4011609658637,2165.8852709658636,2164.9592459658634,2164.8087709658635,2164.9859739658636
2163.8043809658634,2163.8910809658637,2165.5474909658637,2164.9711969658633,2164.7193909658636,2164.9874109658635
2164.7203309658635,2163.8059809658635,2164.2552809658637,2164.9136789658637,2164.6810909658634,2165.0073939658637
2165.0665909658637,2164.1253609658634,2164.0350909658637,2164.8522259658635,2164.7096209658635,2165.0420709658633
2166.1250809658636,2164.4529609658634,2164.8587519658636,2164.8002709658635,2164.7958809658635,2165.0501409658636
2166.0940809658637,2164.3676509658635,2165.5141509658633,2164.8073809658636,2164.8565069658634,2165.0361009658636
2165.6673309658636,2164.6537509658638,2165.5817209658635,2164.8291849658635,2164.9812799658635,2165.0554609658634
2165.2256409658635,2165.1488109658635,2165.2473609658637,2164.8628319658637,2165.0980609658636,2165.0633309658638
2164.8077509658638,2165.4330409658637,2164.9335816658636,2164.9105049658638,2165.0984909658637,2165.0549909658635
