Ax,Ay,Az,Gx,Gy,Gz
-2786.972661784437,-2786.955995618537,-2786.957894084437,-2786.9558746344374,-2786.9505778844373,-2786.953807184437
-2786.974606784437,-2786.964342584437,-2786.953013484437,-2786.9566332144373,-2786.9514529844373,-2786.956022097437
-2786.964073084437,-2786.9583353844373,-2786.956339874437,-2786.9553438444373,-2786.951427984437,-2786.9562919644372
-2786.959688684437,-2786.963867384437,-2786.958575684437,-2786.9559202964374,-2786.951351684437,-2786.954946784437
-2786.9583411844374,-2786.9611136844374,-2786.936666784437,-2786.956489094437,-2786.951887784437,-2786.957158184437
-2786.9490432844373,-2786.9741627844373,-2786.949439284437,-2786.955736544437,-2786.9537843844373,-2786.956828054437
-2786.937883784437,-2786.9647871844372,-2786.947701684437,-2786.956858264437,-2786.952971084437,-2786.956527884437
-2786.9250497844373,-2786.927480784437,-2786.911855784437,-2786.956637274437,-2786.9510536844373,-2786.955868254437
-2786.9345657844374,-2786.9551102544374,-2786.923497784437,-2786.9567056144374,-2786.9502113844374,-2786.9568814944373
-2786.945885784437,-2786.976493784437,-2786.9603365844373,-2786.956574714437,-2786.949144084437,-2786.956830684437
-2786.959572784437,-2786.959162484437,-2786.9769757844374,-2786.9569246244373,-2786.949192084437,-2786.956780944437
-2786.9573554844374,-2786.966517784437,-2786.954643984437,-2786.9576896844374,-2786.9495214844374,-2786.9569454344373
-2786.951665384437,-2786.955585524437,-2786.916715784437,-2786.956739904437,-2786.9512366844374,-2786.9578791844374
-2786.959531684437,-2786.946038784437,-2786.930849784437,-2786.9578853844373,-2786.949262084437,-2786.956544814437
-2786.9583645844373,-2786.944847784437,-2786.943430784437,-2786.9577591844372,-2786.950300884437,-2786.955754394437
-2786.979216784437,-2786.9371407844374,-2786.9410977844373,-2786.957614084437,-2786.949508384437,-2786.9557085244373
-2786.978350784437,-2786.944256784437,-2786.946665684437,-2786.9566510544373,-2786.951412284437,-2786.955911428437
-2786.9515324844374,-2786.953067284437,-2786.944824784437,-2786.956710554437,-2786.9502359844373,-2786.9565457444373
-2786.9491003844373,-2786.9485600844373,-2786.971025784437,-2786.9567093644373,-2786.951593584437,-2786.9546456844373
-2786.966658784437,-2786.945775784437,-2786.968036784437,-2786.9566274044373,-2786.952462884437,-2786.955978882437
-2786.954807984437,-2786.947885384437,-2786.947327884437,-2786.955332554437,-2786.9510161844373,-2786.9565982044373
-2786.947807984437,-2786.9504263844374,-2786.950901184437,-2786.9545636844373,-2786.949290584437,-2786.9547067844373
-2786.957863184437,-2786.956860154437,-2786.9326567844373,-2786.955772184437,-2786.9493368844373,-2786.955873154437
-2786.9750897844374,-2786.968588784437,-2786.955678104437,-2786.956694194437,-2786.949290584437,-2786.9557720744374
-2786.966509784437,-2786.947413284437,-2786.944723784437,-2786.9567020544373,-2786.948216884437,-2786.955863954437
-2786.964198984437,-2786.9509316844374,-2786.9314597844373,-2786.956633224437,-2786.949447884437,-2786.956854774437
-2786.998648784437,-2786.9687467844374,-2786.926930784437,-2786.955628924437,-2786.950355884437,-2786.9557720744374
-2786.983983784437,-2786.9632755844373,-2786.910804784437,-2786.955628924437,-2786.950355884437,-2786.9547067844373
-2786.9503852844373,-2786.940986784437,-2786.914169784437,-2786.956804464437,-2786.952754284437,-2786.955838464437
-2786.9527476844373,-2786.9578669844373,-2786.9401457844374,-2786.956694194437,-2786.954616884437,-2786.9557720744374
-2786.9565028344373,-2786.9668607844374,-2786.969352784437,-2786.9545636844373,-2786.954616884437,-2786.9568373344373
-2786.932521784437,-2786.9588728844374,-2786.9898037844373,-2786.9555682144373,-2786.953626384437,-2786.957931684437
-2786.9342097844374,-2786.952144884437,-2786.983232784437,-2786.955100954437,-2786.953110384437,-2786.9564700644373
-2786.943024784437,-2786.966556784437,-2786.966838784437,-2786.957459584437,-2786.951515184437,-2786.955756144437
-2786.934126784437,-2786.9324297844373,-2786.951396384437,-2786.9577594844372,-2786.952486384437,-2786.9557720744374
-2786.9569266944372,-2786.9555609844374,-2786.956269964437,-2786.956787854437,-2786.952588484437,-2786.9559578044373
-2786.958439384437,-2786.975855784437,-2786.953008584437,-2786.955744614437,-2786.9514630844374,-2786.953552984437
-2786.959278284437,-2786.9659789844372,-2786.9395477844373,-2786.9545636844373,-2786.951421184437,-2786.9579025844373
-2786.9650472844373,-2786.957107484437,-2786.965163184437,-2786.9542315844374,-2786.9495565844372,-2786.9591607844372
-2786.9787097844373,-2786.950764084437,-2786.957475184437,-2786.956611374437,-2786.949282984437,-2786.958014884437
-2786.9726207844374,-2786.9625585844374,-2786.9152477844373,-2786.9548345844373,-2786.9491971844373,-2786.9569652644373
-2786.9705987844372,-2786.993968784437,-2786.9329967844374,-2786.9534608844374,-2786.951719184437,-2786.9557746644373
-2786.963062184437,-2786.9661247844374,-2786.940303784437,-2786.9542936844373,-2786.9552763644374,-2786.956697304437
-2786.976566784437,-2786.927931784437,-2786.942276784437,-2786.955454984437,-2786.955820774437,-2786.956201924437
-2786.966627784437,-2786.935457784437,-2786.929499784437,-2786.955548924437,-2786.9558349444374,-2786.955695814437
