Ax,Ay,Az,Gx,Gy,Gz
-4428.452011154867,-4427.290765154868,-4426.003811154867,-4427.196843654867,-4427.672311154867,-4427.167114154867
-4428.088961154867,-4426.886461154867,-4426.060211154867,-4427.184789154867,-4427.701031154867,-4427.181614154867
-4427.241450154867,-4426.6504111548675,-4426.094811154867,-4427.167607154867,-4427.716011154867,-4427.2045070548675
-4426.308401154867,-4426.8988611548675,-4426.2596411548675,-4427.149254154867,-4427.737651154867,-4427.209512154867
-4425.435111154867,-4427.372631154867,-4426.420271154867,-4427.134384154867,-4427.760671154867,-4427.185416154867
-4425.208011154868,-4427.606921154867,-4426.6145511548675,-4427.128593154867,-4427.710721154867,-4427.156907154867
-4425.2745111548675,-4427.715011154867,-4426.664321154867,-4427.118950154867,-4427.609491154867,-4427.145875154867
-4425.490911154867,-4427.670601154867,-4426.464471154867,-4427.090921154867,-4427.543341154867,-4427.143060154867
-4425.593011154867,-4427.586441154867,-4426.319321154867,-4427.060931154867,-4427.503111154867,-4427.126657154867
-4425.217311154867,-4427.117226154867,-4426.345221154867,-4427.081741154867,-4427.4945911548675,-4427.110768154867
-4424.435611154867,-4426.280441154867,-4426.449651154867,-4427.130083154867,-4427.477081154867,-4427.114560154867
-4423.998411154867,-4425.979211154867,-4426.513521154867,-4427.168637154867,-4427.440391154867,-4427.128813154867
-4423.757511154867,-4426.029311154867,-4426.434621154867,-4427.204189354868,-4427.405891154867,-4427.132903154868
-4423.875611154867,-4426.443121154867,-4426.292061154867,-4427.210457154867,-4427.391681154867,-4427.119624154867
-4424.175911154867,-4426.921501154867,-4426.260141154867,-4427.187846454867,-4427.398961154867,-4427.115291154867
-4424.802911154867,-4427.447451154867,-4426.299191154867,-4427.174482154867,-4427.415431154867,-4427.142285154867
-4425.220011154867,-4427.750781154868,-4426.513021154867,-4427.199188454867,-4427.3878811548675,-4427.184285154867
-4425.343011154867,-4427.816261154867,-4426.965601154867,-4427.246329154867,-4427.292397154867,-4427.201952254867
-4425.138411154867,-4427.576211154867,-4427.236939154867,-4427.285231154867,-4427.212506154867,-4427.203749754867
-4424.707211154867,-4427.277070154867,-4427.495541154867,-4427.332981154867,-4427.093911154867,-4427.197800114867
-4424.359211154867,-4426.9133711548675,-4427.911181154867,-4427.398311154867,-4426.8325111548675,-4427.201191154867
-4424.631211154867,-4426.8414011548675,-4427.929801154867,-4427.393491154867,-4426.698541154867,-4427.207962154867
-4425.1293111548675,-4426.897861154867,-4427.813161154867,-4427.380061154867,-4426.556861154867,-4427.213373154867
-4425.224511154867,-4427.163985154867,-4427.442541154867,-4427.356321154867,-4426.500751154867,-4427.219429154867
-4425.196811154867,-4427.379841154867,-4427.140550154867,-4427.337241154867,-4426.490971154867,-4427.215909154867
