Ax,Ay,Az,Gx,Gy,Gz
1931.4752799228993,1931.5832149228993,1931.2278949228994,1931.4228867228994,1931.3887519228992,1931.4364249228993
1931.4412739228994,1931.4610379228993,1931.2987649228994,1931.4321519228993,1931.3620809228994,1931.4240544228994
1931.4293477228994,1931.3971849228994,1931.2861449228994,1931.4288116228993,1931.3595859228994,1931.4146504228993
1931.4496529228993,1931.3917439228994,1931.3213249228993,1931.4242004228993,1931.3583249228993,1931.4050149228995
1931.4593479228993,1931.3673759228993,1931.3940299228993,1931.4214894128993,1931.3668699228995,1931.4012689228994
1931.4724149228994,1931.3295639228993,1931.4094179228994,1931.4179513228994,1931.3818349228993,1931.4090329228993
1931.4900659228992,1931.2803949228994,1931.4914689228995,1931.4140524228994,1931.3891599228994,1931.4187040228994
1931.4948989228994,1931.2965349228994,1931.5316749228994,1931.4124341228994,1931.4017219228992,1931.4295094228994
1931.4566039228994,1931.3244569228993,1931.5022429228993,1931.4103599228993,1931.4131748228995,1931.4318299228994
1931.3989529228993,1931.4219705428993,1931.4774289228994,1931.4067779228994,1931.4175702228993,1931.4305927228993
1931.3039449228993,1931.5390749228993,1931.4508439228994,1931.4017229228994,1931.3955089228994,1931.4156629228994
1931.2866349228993,1931.5306049228993,1931.4625939228993,1931.4017499228994,1931.3920009228993,1931.4147274228994
1931.3327889228995,1931.4695189228994,1931.4988329228993,1931.4014029228993,1931.3930149228993,1931.4125866228994
1931.4245550228993,1931.4008149228994,1931.4930859228994,1931.3939889228993,1931.3809569228993,1931.3944559228994
1931.4630039228994,1931.4024419228992,1931.4456799228994,1931.3885979228994,1931.3786039228994,1931.3831779228994
1931.4261434228993,1931.3841279228993,1931.4291949228993,1931.3872289228993,1931.3729829228994,1931.3778839228994
1931.3588129228995,1931.3689909228995,1931.4291141228994,1931.3866839228995,1931.3704659228993,1931.3823739228994
1931.3061149228993,1931.3445829228995,1931.5027909228993,1931.3941729228993,1931.3702009228994,1931.3907379228995
1931.3279449228994,1931.3482699228994,1931.5225449228994,1931.4006419228995,1931.3702889228994,1931.3935539228994
1931.3011249228994,1931.3931189228992,1931.5076399228994,1931.3990919228993,1931.3698509228993,1931.3958029228993
1931.3058049228994,1931.4407879228993,1931.4817069228993,1931.3914569228994,1931.3657469228995,1931.3994549228994
1931.3161349228994,1931.4351479228994,1931.4633709228995,1931.3834669228993,1931.3610859228993,1931.4014559228995
1931.3827559228994,1931.4479359228994,1931.4596739228994,1931.3774029228994,1931.3579859228994,1931.3999219228995
1931.4361789228994,1931.4219624028995,1931.4692639228992,1931.3746039228993,1931.3544149228994,1931.3922539228993
1931.4461859228993,1931.3934229228994,1931.4599109228993,1931.3823809228993,1931.3573789228994,1931.3858989228993
1931.4204586228993,1931.4032669228993,1931.4314447228994,1931.3871419228994,1931.3648819228993,1931.3811869228994
1931.4198254228993,1931.4163100228993,1931.3724419228993,1931.3855979228993,1931.3700959228993,1931.3813139228994
1931.4122458228994,1931.4616849228994,1931.3298189228994,1931.3856299228994,1931.3617519228994,1931.3836569228993
1931.3668619228993,1931.4607809228994,1931.3654159228993,1931.3936399228994,1931.3533719228994,1931.3840549228994
1931.3310509228993,1931.4167690228994,1931.3815899228994,1931.4028869228994,1931.3628209228993,1931.3881459228994
1931.3424099228994,1931.3372059228993,1931.4706439228994,1931.4061729228993,1931.3716789228993,1931.3910319228994
1931.3808449228993,1931.3230889228994,1931.4907159228994,1931.4059269228994,1931.3620329228993,1931.3918179228995
1931.4509209228993,1931.3446939228993,1931.4572059228994,1931.4052029228994,1931.3580039228993,1931.3966319228994
1931.5263749228993,1931.4223176128994,1931.3576159228994,1931.4011339228994,1931.3729059228995,1931.3977219228993
1931.4970419228994,1931.5132179228995,1931.2523249228993,1931.3980869228994,1931.3784789228994,1931.3934769228993
1931.3792659228993,1931.5480649228994,1931.2090849228994,1931.4027609228995,1931.3564819228993,1931.3874069228993
1931.3318949228994,1931.5530249228993,1931.2891649228993,1931.4138391228994,1931.3396979228994,1931.3787759228994
1931.2976649228995,1931.4674349228994,1931.4435969228994,1931.4261501228993,1931.3409099228993,1931.3759999228994
1931.3145649228993,1931.3283459228994,1931.4847709228993,1931.4302383228994,1931.3535459228995,1931.3804589228994
1931.4267400228994,1931.2801349228994,1931.5392249228994,1931.4248188228994,1931.3723099228994,1931.3863799228993
1931.5091559228993,1931.3087449228995,1931.6048349228993,1931.4204748228995,1931.3804939228994,1931.3913979228994
