Ax,Ay,Az,Gx,Gy,Gz
-5279.4534969840015,-5279.419956984002,-5279.415323984002,-5279.438571704001,-5279.441391384002,-5279.438495674001
-5279.441496084001,-5279.424546984002,-5279.425828984002,-5279.439224024001,-5279.442704884002,-5279.439113834002
-5279.413605984002,-5279.436366484001,-5279.437936014002,-5279.438234354002,-5279.4457262840015,-5279.437927184002
-5279.414102984002,-5279.448973984002,-5279.442692784001,-5279.438096054002,-5279.446217284001,-5279.438697464002
-5279.422613984002,-5279.453628984002,-5279.450715984001,-5279.437041284002,-5279.446107684002,-5279.440928084002
-5279.425774984002,-5279.457035984002,-5279.449728984002,-5279.4376452840015,-5279.446450484002,-5279.440973384001
-5279.416941984002,-5279.440974584001,-5279.436362084001,-5279.438118184002,-5279.447407984002,-5279.438574074002
-5279.416068984002,-5279.434357784002,-5279.437774244002,-5279.437072584002,-5279.445929184001,-5279.437903644001
-5279.403183984002,-5279.4427178840015,-5279.448081784001,-5279.438576154002,-5279.442923884001,-5279.439551674001
-5279.432543984001,-5279.434111384002,-5279.432965384001,-5279.438345094001,-5279.4458165840015,-5279.438975694002
-5279.421162984002,-5279.436533884002,-5279.401219984002,-5279.437812614002,-5279.4459424840015,-5279.437431584001
-5279.422213984001,-5279.446020284002,-5279.387593984002,-5279.437675584001,-5279.447405984001,-5279.438058014001
-5279.439074034001,-5279.440168484001,-5279.416336984002,-5279.4380515540015,-5279.450703984002,-5279.4389826840015
-5279.4376796840015,-5279.464093984002,-5279.440481184001,-5279.436572584002,-5279.4520999840015,-5279.438034104001
-5279.417057984002,-5279.472781984002,-5279.453681984001,-5279.436234384001,-5279.452693984002,-5279.438043864002
-5279.406142984001,-5279.473498984002,-5279.455862984001,-5279.435701984002,-5279.452124984002,-5279.439266224002
-5279.4338701840015,-5279.4510279840015,-5279.443964784002,-5279.4349501840015,-5279.450891984002,-5279.440262084002
-5279.425573984002,-5279.432349184001,-5279.427787984002,-5279.435515884002,-5279.450231984001,-5279.437819314002
-5279.411654984002,-5279.4513719840015,-5279.425258984002,-5279.436190484002,-5279.450346984002,-5279.437041284002
-5279.4513209840015,-5279.461184984001,-5279.439982684002,-5279.437313684001,-5279.449416984002,-5279.439399324002
-5279.420061984001,-5279.436618784001,-5279.443625184002,-5279.437442784001,-5279.4485546840015,-5279.438519624002
-5279.4362261840015,-5279.430717484001,-5279.454785984001,-5279.436370884002,-5279.449799984001,-5279.438810638002
-5279.451589984002,-5279.429978584001,-5279.452875984001,-5279.438736408501,-5279.452548984002,-5279.438003414001
-5279.427745984001,-5279.422975984002,-5279.448451384002,-5279.4395049740015,-5279.453386984002,-5279.4385221540015
-5279.417565984001,-5279.408125984001,-5279.438274794002,-5279.439515534002,-5279.452363984002,-5279.440571084002
-5279.425515984001,-5279.410209984002,-5279.433291784002,-5279.438270094001,-5279.452934984001,-5279.441217884001
-5279.402261984002,-5279.418566984002,-5279.404861984001,-5279.436935484002,-5279.4512779840015,-5279.439458314002
-5279.411996984001,-5279.420006984002,-5279.4316407840015,-5279.438224524001,-5279.450526984002,-5279.439971684002
