Ax,Ay,Az,Gx,Gy,Gz
1297.2589099530219,1296.687376453022,1297.2666341530219,1297.253493653022,1297.2604702530218,1297.254929653022
1297.2799654530218,1296.6577664530218,1297.2528466530218,1297.2549830530218,1297.2604037530218,1297.256801073022
1297.293444453022,1296.654306453022,1297.2664967530218,1297.255922853022,1297.2582858230219,1297.2576149630218
1297.311859453022,1296.703656453022,1297.3033534530218,1297.254667153022,1297.2552032530218,1297.255903653022
1297.3359764530219,1296.7321764530218,1297.3193954530218,1297.252779653022,1297.2537273530218,1297.2545402530218
1297.3700464530218,1296.6837064530218,1297.276751453022,1297.252105253022,1297.256044353022,1297.256332153022
1297.455826453022,1296.7313564530218,1297.2228104530218,1297.2533557530219,1297.260012653022,1297.2592583530218
1297.6475164530218,1297.135206453022,1297.2394624530218,1297.2566942130218,1297.261621453022,1297.259226753022
1297.8308764530218,1297.5416964530218,1297.2646833530218,1297.260680453022,1297.259615053022,1297.255742253022
1297.6747764530219,1296.8066664530218,1297.0510864530218,1297.261794553022,1297.256328153022,1297.252995553022
1297.5251264530218,1296.1268664530219,1296.925826453022,1297.258025453022,1297.2539283530218,1297.254117053022
1297.6208464530218,1296.370256453022,1297.064786453022,1297.2539532530218,1297.2529535530218,1297.256742403022
1297.655466453022,1296.5354764530218,1297.1612244530218,1297.255098453022,1297.2534507530218,1297.257465153022
1297.5483664530218,1296.4057764530219,1297.1698464530218,1297.2596825530218,1297.254603753022,1297.256300253022
1297.352162453022,1296.2260664530218,1297.1987764530218,1297.2616674530218,1297.2550962530217,1297.2552702530218
1297.1206864530218,1296.148366453022,1297.296148453022,1297.258609053022,1297.254367053022,1297.2555683530218
1296.9068564530219,1296.157466453022,1297.405016453022,1297.254249253022,1297.2531447530218,1297.2569384530218
1296.7515064530219,1296.226366453022,1297.472756453022,1297.2520999530218,1297.252311953022,1297.258809153022
1296.6473964530219,1296.3458264530218,1297.5046664530219,1297.252357253022,1297.252865653022,1297.2599105530219
