Ax,Ay,Az,Gx,Gy,Gz
-4921.143965913358,-4920.7042659133585,-4914.405165913358,-4915.825127913358,-4914.1138659133585,-4915.0354159133585
-4921.158965913359,-4920.919965913358,-4914.483865913358,-4916.008155913359,-4914.2869659133585,-4915.159125913358
-4920.810165913358,-4917.616065913358,-4913.654565913358,-4916.0462159133585,-4914.316165913358,-4915.177525913358
-4920.908065913359,-4917.648665913358,-4914.262465913358,-4916.097725913359,-4914.334265913359,-4915.178135913358
-4920.395865913359,-4918.613465913359,-4913.437465913358,-4916.121855913359,-4914.343765913359,-4915.179085913358
-4921.539065913358,-4917.667665913358,-4912.329065913358,-4915.844978913358,-4914.3665659133585,-4915.2140959133585
-4920.3548659133585,-4918.513565913358,-4913.079165913358,-4915.532325913358,-4914.390165913358,-4915.252485913358
-4917.3121659133585,-4921.752065913359,-4914.644965913359,-4915.481465913358,-4914.466065913359,-4915.3007159133585
-4918.438465913358,-4920.329965913358,-4913.550265913358,-4915.362525913359,-4914.6210659133585,-4915.400995913358
-4918.538565913358,-4920.216665913358,-4914.4155659133585,-4915.3182859133585,-4914.652165913359,-4915.423395913358
-4918.676865913359,-4921.015465913359,-4914.748665913358,-4915.552995913358,-4914.917175913359,-4915.544975913358
-4918.2833659133585,-4919.966065913359,-4914.416665913358,-4915.774602913359,-4915.1838559133585,-4915.669295913359
-4917.510965913359,-4917.591965913359,-4913.002765913358,-4915.8853529133585,-4915.274655913358,-4915.6952389133585
-4917.954065913358,-4918.574265913358,-4913.580765913358,-4916.090485913358,-4915.440815913358,-4915.742352913358
-4915.873689913358,-4917.828965913358,-4915.116335913358,-4916.084185913358,-4915.486865913358,-4915.760303913358
-4916.314645913359,-4917.748665913358,-4913.464965913358,-4915.998195913358,-4915.592605913358,-4915.806976913358
-4916.563925913359,-4918.930565913359,-4917.637765913359,-4915.960845913359,-4915.6370859133585,-4915.826822913358
-4915.882567913359,-4919.611965913358,-4917.805765913358,-4915.823456913358,-4915.738387913359,-4915.878860913358
-4916.899465913359,-4918.3899659133585,-4916.145465913359,-4915.712759913358,-4915.820782913358,-4915.920925913359
-4918.959865913358,-4917.0014659133585,-4914.789965913358,-4915.768253913358,-4915.825314913358,-4915.900025913358
-4918.872265913358,-4918.083465913358,-4915.481905913359,-4915.878378913359,-4915.833363913358,-4915.858348913358
-4914.3148659133585,-4916.227755913358,-4915.789354313359,-4915.8843429133585,-4915.828710913358,-4915.842996913359
-4914.494965913358,-4915.512755913358,-4916.333625913358,-4915.813277913358,-4915.7902698133585,-4915.787071013358
-4914.782665913358,-4917.549365913358,-4914.428265913359,-4915.776405913359,-4915.771128913359,-4915.759015913359
-4914.748965913358,-4917.321065913358,-4913.858865913358,-4915.468505913358,-4915.978045913358,-4915.924465913358
-4914.825605913358,-4917.369965913358,-4914.5931659133585,-4915.1292759133585,-4916.202125913358,-4916.103505913358
-4915.755905913358,-4920.257065913358,-4914.300665913358,-4915.109945913358,-4916.296955913358,-4916.170615913358
-4915.550095913359,-4919.328065913358,-4914.725965913359,-4915.0960459133585,-4916.5151459133585,-4916.322685913358
-4915.172525913358,-4918.849265913358,-4915.508795913358,-4915.0771059133585,-4916.562325913358,-4916.358815913359
-4915.473065913358,-4918.970065913359,-4915.619965913358,-4915.371545913358,-4916.599265913358,-4916.322885913359
-4914.809345913359,-4918.062365913358,-4915.549195913359,-4915.749885913358,-4916.644565913359,-4916.275145913359
-4914.008765913359,-4917.306365913359,-4914.759965913358,-4915.849839913359,-4916.638495913358,-4916.236445913359
-4914.789065913358,-4917.578165913358,-4915.150425913358,-4916.032165913359,-4916.626405913358,-4916.164885913358
-4914.139665913358,-4917.781165913359,-4915.473035913358,-4916.0299459133585,-4916.637635913358,-4916.166145913358
-4914.3575659133585,-4917.743965913359,-4914.806235913358,-4915.965405913358,-4916.679865913358,-4916.192605913358
