Ax,Ay,Az,Gx,Gy,Gz
-1194.8601078592528,-1198.636707859253,-1194.769207859253,-1195.6584778592528,-1194.570707859253,-1196.173887859253
-1194.7631078592528,-1198.6110078592528,-1195.0954078592529,-1195.554917859253,-1194.623107859253,-1196.094637859253
-1194.8240078592528,-1198.637807859253,-1195.7188778592529,-1195.4885078592529,-1194.668507859253,-1196.030607859253
-1194.956407859253,-1198.685707859253,-1195.968567859253,-1195.4258278592529,-1194.7451078592528,-1195.9449378592528
-1195.023607859253,-1198.522707859253,-1196.070857859253,-1195.3643378592528,-1194.823307859253,-1195.846467859253
-1195.122507859253,-1198.059107859253,-1195.9039678592528,-1195.325307859253,-1194.8865078592528,-1195.7362778592528
-1195.228407859253,-1197.5305078592528,-1195.836467859253,-1195.3092078592529,-1194.927307859253,-1195.650567859253
-1195.3466078592528,-1197.0701078592529,-1196.1639678592528,-1195.384727859253,-1195.009007859253,-1195.542787859253
-1195.634747859253,-1196.335600859253,-1196.813427859253,-1195.5142078592528,-1195.1317078592529,-1195.4174578592529
-1196.0410178592529,-1195.218207859253,-1197.259797859253,-1195.6264878592528,-1195.299007859253,-1195.3455078592528
-1196.043437859253,-1194.2976078592528,-1197.000797859253,-1195.698197859253,-1195.491177859253,-1195.322607859253
-1195.589897859253,-1193.377007859253,-1196.313736859253,-1195.7082578592529,-1195.705357859253,-1195.374307859253
-1195.1862078592528,-1193.2187078592528,-1196.145797859253,-1195.694077859253,-1195.846837859253,-1195.419577859253
-1195.168607859253,-1193.6434078592529,-1196.333176859253,-1195.6438878592528,-1195.925977859253,-1195.4549278592528
-1195.1446078592528,-1194.1362078592529,-1196.6033578592528,-1195.5374178592529,-1196.0506678592528,-1195.492427859253
-1195.1165078592528,-1194.4986078592528,-1196.9221678592528,-1195.428207859253,-1196.1397178592529,-1195.506937859253
-1195.0014078592528,-1194.8764078592528,-1197.2081678592529,-1195.3419078592528,-1196.198867859253,-1195.514037859253
-1195.0921078592528,-1195.0883078592528,-1197.321487859253,-1195.2276078592529,-1196.2325978592528,-1195.5056378592528
-1195.4787078592528,-1195.2695078592528,-1197.2718478592528,-1195.0929078592528,-1196.2273478592529,-1195.479387859253
-1195.776027859253,-1195.686157859253,-1196.816127859253,-1194.9568078592529,-1196.2086278592528,-1195.4594278592529
-1195.868437859253,-1196.0997578592528,-1196.629037859253,-1194.8067078592528,-1196.193077859253,-1195.453467859253
-1196.1017078592529,-1196.3718728592528,-1196.780877859253,-1194.6498078592529,-1196.230127859253,-1195.452257859253
-1196.373551859253,-1196.5292378592528,-1196.899427859253,-1194.5157078592529,-1196.306708859253,-1195.4593278592529
-1196.463977859253,-1196.527577859253,-1196.907407859253,-1194.382207859253,-1196.3299708592529,-1195.4825878592528
-1196.179737859253,-1196.506407859253,-1196.7466478592528,-1194.2367078592529,-1196.3323288592528,-1195.4945678592528
-1195.749847859253,-1196.7844478592529,-1196.7167178592529,-1194.114307859253,-1196.357002759253,-1195.478287859253
-1195.4059478592528,-1197.052787859253,-1196.9453678592529,-1193.974407859253,-1196.380094859253,-1195.474267859253
-1195.3055078592529,-1196.970917859253,-1197.1977278592528,-1193.873307859253,-1196.4144588592528,-1195.4885378592528
-1195.5327578592528,-1196.6413578592528,-1197.4435078592528,-1193.811607859253,-1196.4831178592528,-1195.507547859253
-1195.752687859253,-1196.370284859253,-1197.625807859253,-1193.778107859253,-1196.523127859253,-1195.565857859253
-1195.9542978592528,-1196.2743968592529,-1197.435907859253,-1193.765207859253,-1196.502247859253,-1195.641857859253
-1196.2001578592528,-1196.3499135592529,-1197.128887859253,-1193.764407859253,-1196.475257859253,-1195.694777859253
-1196.629847859253,-1196.353070859253,-1196.567387859253,-1193.7632078592528,-1196.488097859253,-1195.715247859253
-1196.759727859253,-1196.3076118592528,-1196.1430778592528,-1193.738307859253,-1196.565477859253,-1195.751167859253
-1196.673177859253,-1196.3331578592529,-1195.893267859253,-1193.705407859253,-1196.6491978592528,-1195.8727278592528
-1196.876557859253,-1196.484537859253,-1196.078447859253,-1193.685607859253,-1196.640417859253,-1196.0747178592528
-1197.364807859253,-1196.6448678592528,-1196.381014859253,-1193.690307859253,-1196.596827859253,-1196.2006978592528
-1197.8446078592528,-1196.527677859253,-1196.2788538592529,-1193.731807859253,-1196.5608278592529,-1196.2743308592528
-1197.957607859253,-1196.135447859253,-1196.7941878592528,-1193.808107859253,-1196.4814978592528,-1196.2937998592529
-1197.6110078592528,-1195.9666578592528,-1196.3831578592528,-1193.8303078592528,-1196.373031859253,-1196.297837859253
-1196.695077859253,-1196.1059778592528,-1195.8603778592528,-1193.875907859253,-1196.237397859253,-1196.3397598592528
-1195.8888378592528,-1196.600347859253,-1195.765517859253,-1193.969407859253,-1196.0900378592528,-1196.411246859253
-1195.7825578592528,-1196.8146078592529,-1196.0494178592528,-1194.0320078592529,-1195.9936378592529,-1196.489987859253
