Ax,Ay,Az,Gx,Gy,Gz
3063.7007480428347,3061.6745780428346,3060.4248780428347,3064.427948042835,3065.4293480428346,3066.173378042835
3063.9019880428345,3061.637878042835,3060.274278042835,3064.388618042835,3065.061808042835,3065.980278042835
3063.7178880428346,3063.643478042835,3061.4630780428347,3064.412088042835,3064.622773042835,3065.580208042835
3062.857678042835,3066.1955780428348,3061.9891780428347,3064.4827880428347,3064.178438042835,3065.201298042835
3062.111578042835,3067.9266780428347,3061.9610780428347,3064.5290680428348,3063.8770180428346,3064.996028042835
3061.534678042835,3068.859778042835,3062.233578042835,3064.5556080428346,3063.786698042835,3064.9364580428346
3063.910668042835,3066.333678042835,3062.803978042835,3064.184288042835,3063.8993780428345,3065.0597680428345
3064.8294780428346,3065.245958042835,3062.729578042835,3064.050488042835,3064.066718042835,3065.149778042835
3065.8548780428346,3064.071618042835,3063.0511780428346,3063.8497980428347,3064.385198042835,3065.2839880428346
3066.527478042835,3063.218078042835,3063.6150780428347,3063.786788042835,3064.6884260428346,3065.3699280428345
3066.6210780428346,3062.835878042835,3064.224808042835,3063.819078042835,3064.9650780428346,3065.393528042835
