Ax,Ay,Az,Gx,Gy,Gz
-347.0402745479004,-337.54307454790046,-340.12817454790047,-334.5235045479005,-334.83977454790045,-334.95292454790047
-347.93027454790047,-336.91067454790044,-340.8031745479004,-334.94170454790043,-335.43879054790045,-334.75183454790044
-346.72627454790046,-336.81437454790046,-341.79487454790046,-335.28019454790046,-336.04782454790046,-334.64830454790047
-343.7223745479005,-337.54137454790043,-342.53377454790046,-335.47383954790047,-336.88117454790046,-334.65607454790046
-339.56017454790043,-338.0581745479004,-344.18577454790045,-335.58955454790043,-338.2617745479005,-334.74897454790045
-336.82387454790046,-337.8303745479004,-346.04427454790044,-335.67422454790045,-339.7388745479004,-334.79100454790046
-332.77457454790044,-334.71824454790044,-347.94727454790046,-335.58051454790046,-341.9254745479004,-334.58198454790045
-331.3543745479004,-332.07737454790043,-348.9752745479004,-335.48600454790045,-342.80917454790045,-334.21787454790046
-323.90127454790047,-330.96867454790043,-348.70527454790044,-334.97953454790047,-346.66727454790043,-334.53700454790044
-313.34127454790047,-330.96427454790046,-342.2429745479004,-334.59512454790047,-349.45927454790046,-335.3338645479004
-294.85427454790045,-329.39357454790047,-326.8185745479004,-335.77562454790046,-343.99177454790043,-335.23715454790045
-284.5142745479004,-328.9415745479005,-341.09497454790045,-336.88897454790043,-336.5325745479004,-334.56653454790046
-288.12727454790047,-335.9025545479004,-348.3382745479004,-336.77407454790045,-331.68327454790045,-334.87257454790046
-300.53227454790044,-338.52497454790046,-339.89347454790044,-336.41391454790045,-331.17897454790045,-335.61867454790047
-318.33327454790043,-336.51707454790045,-335.73706454790045,-336.3203345479005,-331.75847454790045,-335.82279454790046
-328.52417454790043,-336.3623645479004,-331.82187454790045,-336.16206454790046,-332.6598745479005,-335.88253454790043
-336.25072454790046,-337.49937454790046,-328.52687454790043,-335.90868454790046,-333.50907454790047,-335.97531454790044
-339.15857454790046,-337.7746745479004,-328.97967454790046,-335.50693454790047,-334.27597454790043,-336.06771454790044
-340.34727454790044,-336.94907454790047,-331.01007454790044,-335.26477454790046,-334.62163454790044,-336.0901245479004
-341.78087454790045,-335.61560454790043,-332.46027454790044,-335.1541745479004,-334.76367454790045,-335.98353454790043
-342.2259745479004,-335.21314454790047,-333.13347454790045,-334.97130454790044,-335.1053845479004,-335.75636454790043
-342.02187454790044,-336.05019454790045,-333.62347454790046,-334.6976945479004,-335.46759154790044,-335.52383454790044
-342.13567454790046,-336.8457745479004,-334.34717454790047,-334.44847454790045,-335.5665245479004,-335.38816054790044
-342.95167454790044,-336.97817454790044,-334.92746454790046,-334.34217454790047,-335.42149354790047,-335.32301454790047
-343.90367454790044,-336.94967454790043,-334.76905454790045,-334.37917454790045,-335.23706454790045,-335.2856845479004
-344.7852745479004,-337.02787454790047,-334.29337454790044,-334.46535454790046,-335.05096454790043,-335.25958454790043
-346.1942745479004,-336.69647454790044,-333.96717454790047,-334.55848454790043,-334.76620454790043,-335.21653454790044
-347.42627454790045,-336.2180945479004,-333.94467454790043,-334.64284454790044,-334.46785454790046,-335.16676454790047
-348.14427454790047,-335.61402454790044,-334.63282454790044,-334.73211454790044,-334.17057454790046,-335.1016245479004
