Ax,Ay,Az,Gx,Gy,Gz
2815.2452056796096,2814.02918567961,2815.8174756796097,2814.8371746796097,2813.40164567961,2814.5817856796098
2814.7898726796097,2814.0530256796096,2815.4337856796096,2814.8265356796096,2813.44934567961,2814.6029256796096
2814.2264656796096,2814.3883556796095,2815.46142567961,2814.8441236796098,2813.43514567961,2814.6550556796096
2813.7953456796095,2814.5655156796097,2815.4205256796095,2814.88057397961,2813.4031456796097,2814.6864856796096
2813.5346456796096,2814.4556056796096,2815.4303656796096,2814.9066176796096,2813.3959456796097,2814.6822556796096
2813.29644567961,2814.2393256796095,2815.11353567961,2814.9668076796097,2813.3709456796096,2814.68345567961
2813.21054567961,2814.09195567961,2814.88860667961,2815.0526356796095,2813.2687456796098,2814.6916856796097
2813.3478456796097,2813.83914567961,2814.7286756796098,2815.0525556796097,2813.1793456796095,2814.6505956796095
2813.3116456796097,2813.8079456796095,2814.3912156796096,2815.0221356796096,2813.19214567961,2814.6235856796097
2813.2702456796096,2814.12923567961,2814.5542356796095,2814.9998356796095,2813.21954567961,2814.63785567961
2813.4791456796097,2814.4709356796097,2814.9054116796096,2815.0024756796097,2813.2263456796095,2814.6756356796095
2813.68044567961,2814.8064846796096,2814.8528786796096,2814.9938956796095,2813.2781456796097,2814.7305756796095
2813.6832456796096,2815.0000356796095,2814.6288956796097,2814.96031467961,2813.3172456796096,2814.7699256796095
2813.41314567961,2814.9081736796097,2814.7785296796096,2814.93984967961,2813.2801456796096,2814.79210267961
2813.2261456796095,2814.75824567961,2815.1653156796096,2814.9560736796097,2813.1938456796097,2814.7975196796096
2813.3909456796096,2814.7189656796095,2815.45829567961,2814.9875756796096,2813.12244567961,2814.7834006796097
2813.9891956796096,2814.5327056796095,2815.5039356796096,2814.97647567961,2813.08284567961,2814.75482567961
2814.5090456796097,2814.3345856796095,2815.1198956796097,2814.91064967961,2813.1041456796097,2814.7291856796096
2814.6948956796095,2814.8024886796097,2814.7202156796097,2814.8720401796095,2813.1927456796097,2814.75943567961
2815.0343456796095,2815.41352567961,2814.6970356796096,2814.9005946796096,2813.26404567961,2814.7773636796096
2815.48763567961,2815.5862756796096,2814.4999456796095,2814.9410726796095,2813.31824567961,2814.7496656796097
2815.6100556796096,2815.6573656796095,2813.89977567961,2814.9277666796097,2813.3709456796096,2814.6893856796096
2815.6623956796097,2815.7174856796096,2814.1401656796097,2814.93314167961,2813.3718456796096,2814.6298756796095
2815.68917567961,2815.0741756796097,2814.9707966796095,2815.0082056796095,2813.27774567961,2814.5602956796097
2815.3612456796095,2813.7965456796096,2815.2025556796098,2815.0255956796095,2813.22384567961,2814.5165756796096
2815.26213567961,2813.0577456796095,2814.87270101961,2814.9811456796097,2813.2696456796098,2814.54250567961
2815.53791567961,2813.22944567961,2814.5197956796096,2814.95525067961,2813.28814567961,2814.5978256796097
2815.5150256796096,2814.05962567961,2814.31536567961,2814.95047767961,2813.2444456796097,2814.6653556796095
2815.5226556796097,2814.72422567961,2814.1730056796096,2814.9713446796095,2813.24244567961,2814.6843756796097
2815.7027556796097,2814.91026267961,2814.1356856796097,2814.9607616796097,2813.2673456796097,2814.6806056796095
2815.9111456796095,2815.0971056796097,2814.0426256796095,2814.91983767961,2813.27284567961,2814.6660856796098
2815.88054567961,2814.9932256796096,2813.8293456796096,2814.86148167961,2813.2482456796097,2814.6413156796098
2815.4628756796096,2814.5987256796097,2813.8880256796097,2814.8532656796096,2813.22604567961,2814.6271956796095
