Ax,Ay,Az,Gx,Gy,Gz
-4005.375480361573,-4005.411413361573,-4005.480719361573,-4005.4340701615733,-4005.444138961573,-4005.435817981573
-4005.402526361573,-4005.4171443615733,-4005.474496361573,-4005.434298861573,-4005.4417840615733,-4005.437566991573
-4005.426851561573,-4005.4093613615732,-4005.508629361573,-4005.4330362615733,-4005.442296261573,-4005.438172361573
-4005.431069861573,-4005.414318361573,-4005.4570933615732,-4005.4362263415733,-4005.439629061573,-4005.438301561573
-4005.453820361573,-4005.4252323615733,-4005.385640361573,-4005.441256461573,-4005.435877921573,-4005.4387210615732
-4005.4575273615733,-4005.431263161573,-4005.415029361573,-4005.441947661573,-4005.439987961573,-4005.439846261573
-4005.447675361573,-4005.432549361573,-4005.4151833615733,-4005.441183361573,-4005.440296561573,-4005.438995761573
-4005.451989361573,-4005.442137761573,-4005.392698361573,-4005.441019661573,-4005.438394861573,-4005.4387769615732
-4005.441584861573,-4005.4413764615733,-4005.4175743615733,-4005.441844861573,-4005.440877761573,-4005.440272461573
-4005.433860861573,-4005.4620353615733,-4005.446545661573,-4005.440515661573,-4005.441567961573,-4005.440411461573
-4005.4217963615733,-4005.465457361573,-4005.441525061573,-4005.441565961573,-4005.438043561573,-4005.440547661573
-4005.436081961573,-4005.442203761573,-4005.456352361573,-4005.438933761573,-4005.437256621573,-4005.438803461573
-4005.4091813615732,-4005.475478361573,-4005.444308261573,-4005.4382286615732,-4005.438458961573,-4005.4366460305732
-4005.402404361573,-4005.4441262615733,-4005.447231361573,-4005.4376446215733,-4005.437948661573,-4005.4353363615733
-4005.392512361573,-4005.448581361573,-4005.428110961573,-4005.437371641573,-4005.436899441573,-4005.435066861573
-4005.4026263615733,-4005.4635843615733,-4005.4468173615733,-4005.4355756615732,-4005.432967261573,-4005.435136261573
-4005.4365582215733,-4005.4302020615733,-4005.447792361573,-4005.434821061573,-4005.430533961573,-4005.4349308615733
-4005.4422230615733,-4005.416234361573,-4005.457455361573,-4005.436178711573,-4005.428343261573,-4005.436023361573
-4005.451721361573,-4005.425102361573,-4005.434219261573,-4005.4352073615732,-4005.427007961573,-4005.4354358615733
-4005.454317361573,-4005.4489023615733,-4005.387249361573,-4005.436837611573,-4005.4265163615732,-4005.434088161573
-4005.455051361573,-4005.4464410615733,-4005.412310361573,-4005.438058661573,-4005.4301670615732,-4005.434819161573
-4005.443876461573,-4005.455769361573,-4005.426239361573,-4005.440321761573,-4005.433972361573,-4005.436044381573
-4005.4352334615733,-4005.442143661573,-4005.429967861573,-4005.440482761573,-4005.4372408115732,-4005.437177281573
-4005.4135163615733,-4005.443196061573,-4005.432974761573,-4005.441362261573,-4005.438572761573,-4005.437216241573
-4005.425372361573,-4005.437643401573,-4005.4351468615732,-4005.441648561573,-4005.437769061573,-4005.437787061573
-4005.4218243615733,-4005.4181263615733,-4005.469635361573,-4005.441601861573,-4005.435160761573,-4005.438417961573
-4005.422346361573,-4005.414661361573,-4005.439650461573,-4005.4404835615733,-4005.430046561573,-4005.437233421573
-4005.445915661573,-4005.399518361573,-4005.422341361573,-4005.439415461573,-4005.4279102615733,-4005.438301561573
-4005.4384798615733,-4005.417685361573,-4005.4124053615733,-4005.439415461573,-4005.4279102615733,-4005.437233421573
-4005.450059361573,-4005.409848361573,-4005.393382361573,-4005.438347261573,-4005.430046561573,-4005.435097161573
-4005.467316361573,-4005.424409361573,-4005.414720361573,-4005.439415461573,-4005.430046561573,-4005.436165301573
-4005.467009361573,-4005.446398161573,-4005.425513361573,-4005.438450461573,-4005.428916761573,-4005.434180261573
-4005.458890361573,-4005.4177503615733,-4005.4117443615733,-4005.438347261573,-4005.431099361573,-4005.4340443615733
-4005.449479361573,-4005.425642361573,-4005.416855361573,-4005.439415461573,-4005.432167461573,-4005.432976261573
-4005.426671361573,-4005.429825361573,-4005.408632361573,-4005.4404835615733,-4005.431099361573,-4005.435097161573
-4005.4683353615733,-4005.423656361573,-4005.398571361573,-4005.440197061573,-4005.430389961573,-4005.4347643615733
