Ax,Ay,Az,Gx,Gy,Gz
-3259.2109695554254,-3249.9372895554257,-3252.9346695554254,-3250.5778155554253,-3249.8646995554254,-3250.6300485554257
-3259.1194695554254,-3249.7491995554255,-3253.4868695554255,-3250.7520295554255,-3249.7536995554256,-3250.6511755554257
-3259.3433695554254,-3249.6431695554256,-3253.4754695554257,-3250.8204795554257,-3249.6911695554254,-3250.7126045554255
-3259.4433695554253,-3249.7636995554253,-3253.6185695554254,-3250.7972095554255,-3249.7786095554256,-3250.7791695554256
-3259.6409695554253,-3249.8481195554255,-3253.5568695554252,-3250.7771795554254,-3249.8514695554254,-3250.8117695554256
-3260.4156695554257,-3249.8703995554256,-3252.6232695554254,-3250.7760295554253,-3250.3614295554253,-3250.8072995554253
-3260.3505695554254,-3250.7085445554253,-3251.2456695554256,-3250.7931195554256,-3251.0197395554255,-3250.7964195554255
-3258.7080695554255,-3250.5260195554256,-3251.8779695554254,-3250.6985135554255,-3251.9223695554256,-3250.8409195554254
-3257.1413695554256,-3250.3083495554256,-3253.7009695554257,-3250.6115325554256,-3252.3460695554254,-3250.8087795554256
-3253.4003695554256,-3250.8893895554256,-3254.6996695554253,-3250.4901495554254,-3252.3194695554253,-3250.7212355554257
-3247.5178695554255,-3252.5176695554255,-3253.2100695554254,-3250.0712195554256,-3252.2219695554254,-3250.6960965554254
-3234.6965695554254,-3256.6483695554257,-3249.0274695554253,-3249.4597695554253,-3252.0753695554254,-3250.7337675554254
-3220.4995695554253,-3263.1845695554252,-3237.5485695554253,-3247.9776695554256,-3253.9897695554255,-3251.7651695554255
-3221.7135695554252,-3253.0558695554255,-3233.1795695554256,-3247.5026695554257,-3256.1291695554255,-3251.9445695554255
-3220.8705695554254,-3233.3365695554253,-3255.5943695554256,-3248.3910695554255,-3252.5014695554255,-3251.0434995554256
-3220.0925695554256,-3231.3935695554255,-3256.4231695554254,-3251.1136395554254,-3246.4451695554253,-3250.0538895554255
-3232.8755695554255,-3244.2530695554256,-3238.5355695554254,-3252.6015695554256,-3243.4316695554253,-3250.1424195554255
-3242.8337695554255,-3249.6531695554254,-3240.9181695554253,-3251.2770895554254,-3244.3414695554256,-3250.0627995554255
-3247.1196695554254,-3251.6741695554256,-3240.6897695554253,-3250.7935095554253,-3245.7220695554256,-3250.1171295554254
-3252.6036695554253,-3250.8005195554256,-3242.8781695554253,-3251.5625395554252,-3248.6509695554255,-3250.4115495554256
-3249.4050695554256,-3251.3226495554254,-3252.5496695554257,-3251.9096695554254,-3250.7005425554253,-3250.4947195554255
-3247.8176695554253,-3251.4531595554254,-3254.0459695554255,-3251.9690695554254,-3250.8030295554254,-3250.5397895554256
-3249.9497195554254,-3251.8485695554255,-3251.4283895554254,-3251.1771395554256,-3250.5381895554256,-3250.8094695554255
-3250.1052295554255,-3252.0718695554256,-3252.8946695554255,-3250.7648245554255,-3251.0373995554255,-3250.8400295554256
-3250.6455285554252,-3252.1230695554254,-3254.9990695554256,-3250.4410895554256,-3251.6227395554256,-3250.9358095554253
-3251.1919495554253,-3251.9098695554253,-3254.3536695554253,-3250.4254795554257,-3252.4445695554255,-3251.0161995554254
-3250.8694895554254,-3252.2452695554252,-3256.3593695554255,-3250.6109375554256,-3253.1606695554256,-3251.0370695554257
-3249.6838395554255,-3253.7103695554256,-3262.7765695554253,-3250.7103025554256,-3253.4021695554256,-3251.0347395554254
-3252.2998695554256,-3249.2274695554256,-3241.4250695554256,-3250.9336595554255,-3254.1780695554253,-3251.0648195554254
-3251.5400095554255,-3250.2873495554254,-3247.5400695554254,-3250.9928895554253,-3253.8751695554256,-3250.9919895554253
-3251.9011695554254,-3250.0458295554254,-3246.4389695554255,-3251.1536595554253,-3253.2056695554256,-3250.9318995554254
-3252.9113695554256,-3250.0588095554253,-3248.2542695554253,-3251.2471295554255,-3251.1969595554256,-3250.8313395554255
-3254.8756695554252,-3250.3327895554253,-3249.2150695554255,-3251.2038095554253,-3249.1355695554253,-3250.7422625554254
-3255.5048695554256,-3250.2884195554257,-3249.0784695554253,-3251.2048595554256,-3248.5123695554253,-3250.7111525554255
-3257.6278695554256,-3249.7962195554255,-3249.4729695554256,-3251.2257995554255,-3248.3257695554253,-3250.7267705554254
-3258.4964695554254,-3250.3082895554253,-3250.3165095554255,-3251.0950395554255,-3248.6163695554255,-3250.7895695554253
-3259.5516695554256,-3250.4858495554254,-3251.4088895554255,-3250.9185495554257,-3248.9349695554256,-3250.8557195554254
-3259.9814695554255,-3250.4592695554256,-3252.1799695554255,-3250.7572485554256,-3249.1228695554255,-3250.8405495554252
-3259.6998695554253,-3251.0277995554256,-3252.9855695554256,-3250.6107885554256,-3249.1752695554255,-3250.7893695554253
-3259.1959695554256,-3252.4794695554256,-3254.5404695554253,-3250.5269895554256,-3249.2356695554254,-3250.7738395554256
-3258.9395695554254,-3252.2031695554256,-3253.9516695554253,-3250.6399195554254,-3249.4254695554255,-3250.7887195554254
-3256.1526695554253,-3251.8342695554256,-3253.3283695554255,-3250.7449885554256,-3250.2234295554254,-3250.6491865554253
-3254.6517695554253,-3251.5661795554256,-3253.3166695554255,-3250.7971795554254,-3250.9589895554254,-3250.6400055554254
-3253.9254695554255,-3251.4923795554255,-3252.8518695554253,-3250.8487095554256,-3251.5644695554256,-3250.6310695554253
-3252.3915695554256,-3251.1922595554256,-3251.9680695554252,-3250.9553995554256,-3252.3956695554257,-3250.6160775554254
-3250.1722695554254,-3250.7498335554255,-3250.8719495554255,-3251.0600495554254,-3252.8804695554254,-3250.5993375554253
-3247.4765695554256,-3250.4042595554256,-3249.6886595554256,-3251.0989695554254,-3252.7776695554253,-3250.5830035554254
-3245.6382695554253,-3250.4501595554257,-3248.9013695554254,-3251.0680995554253,-3252.4160695554256,-3250.5702715554253
-3244.2335695554257,-3250.4796895554255,-3248.9017695554253,-3250.9477795554253,-3251.9362695554255,-3250.5671505554255
-3242.4757695554254,-3249.9866895554255,-3249.7692195554255,-3250.7814295554253,-3251.2279795554255,-3250.5730985554255
-3242.5423695554255,-3249.5034695554255,-3250.5816055554255,-3250.8018495554256,-3250.8443595554254,-3250.5799375554257
-3242.7727695554254,-3249.3313695554257,-3251.0368495554253,-3250.9285995554255,-3250.5823025554255,-3250.5767485554256
-3242.8158695554253,-3249.8342495554257,-3250.3720195554256,-3250.9597195554256,-3250.3107295554255,-3250.5292095554255
-3243.8505695554254,-3250.3322495554253,-3250.5715315554253,-3250.7568165554253,-3250.1306495554254,-3250.5255895554255
-3244.9706695554255,-3250.2869095554256,-3252.9812695554256,-3250.6874395554255,-3250.1621095554256,-3250.5313795554252
-3246.5692695554253,-3250.7719995554253,-3252.6286695554254,-3251.0209395554257,-3250.2011795554254,-3250.5175095554255
-3247.4160695554256,-3250.9174295554253,-3250.8035795554256,-3250.9997395554255,-3250.2026895554254,-3250.5095995554257
-3248.6494695554256,-3251.3349895554256,-3252.3422695554254,-3250.6769845554254,-3250.3190695554254,-3250.5766975554257
-3249.3945695554253,-3251.6127295554256,-3253.4456695554254,-3250.5827585554252,-3250.4412695554256,-3250.6107385554255
-3249.9204895554253,-3251.4902095554253,-3253.5672695554254,-3250.6100885554256,-3250.5066595554254,-3250.6129575554255
-3250.8777595554257,-3251.2544795554254,-3252.8570695554254,-3250.6654932614256,-3250.5865595554255,-3250.6118895554255
-3251.8182695554256,-3251.0571695554254,-3252.2410695554254,-3250.6593087554256,-3250.6709215554256,-3250.6181745554254
-3253.0569695554254,-3250.8279795554254,-3251.7170695554255,-3250.5946065554253,-3250.7001495554255,-3250.6155185554253
-3254.0473695554256,-3250.5620695554253,-3251.4863495554255,-3250.5446295554257,-3250.6784065554257,-3250.5912245554255
