Ax,Ay,Az,Gx,Gy,Gz
3709.9343326169983,3707.578812616998,3708.9951326169985,3706.5132626169984,3706.7128426169984,3706.4886226169983
3709.9130326169984,3707.0678226169985,3708.8361326169984,3706.5325946169983,3706.892752616998,3706.4596426169983
3709.5486326169985,3706.667891616998,3708.088932616998,3706.6329306169982,3707.031452616998,3706.3956626169984
3708.892032616998,3706.945752616998,3707.2465926169984,3706.7206426169982,3707.1135826169984,3706.3281426169983
3707.6837326169984,3708.5162326169984,3706.7143026169983,3707.004312616998,3707.115072616998,3706.2105926169984
3706.863252616998,3711.2837326169983,3707.3670926169984,3707.3301426169983,3706.9966526169983,3706.142632616998
3707.4027026169983,3713.8318326169983,3707.9752326169983,3707.525282616998,3706.634453616998,3706.184302616998
3709.3903326169984,3717.979232616998,3708.935132616998,3707.6099326169983,3706.2053326169985,3706.290672616998
3711.3595326169984,3720.7152326169985,3711.2152326169985,3707.5780326169984,3705.935762616998,3706.408992616998
3711.985032616998,3719.845232616998,3713.6812326169984,3707.1605126169984,3706.034892616998,3706.4391226169982
3711.3865326169985,3715.108932616998,3714.1821326169984,3706.0556226169983,3706.1777026169984,3706.378802616998
3711.6450326169984,3711.822532616998,3713.7081326169982,3705.166532616998,3706.1293726169984,3706.2826326169984
3712.684932616998,3710.432232616998,3714.4625326169985,3704.6749326169984,3706.246262616998,3706.1485826169983
3713.0488326169984,3708.4346326169984,3716.250832616998,3704.5108326169984,3706.466882616998,3706.0658626169984
3712.0461326169984,3704.814232616998,3713.611632616998,3704.358532616998,3706.6323846169985,3706.0856426169985
3712.026632616998,3702.5504326169985,3708.3581326169983,3704.352832616998,3706.776432616998,3706.067222616998
3711.979632616998,3702.708332616998,3704.966832616998,3704.8487326169984,3707.0973626169985,3705.9900626169983
3709.5987326169984,3704.0596326169984,3706.226712616998,3705.5726326169984,3707.3726726169984,3706.0007926169983
